,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
912,1352.0,0.0,-1.0,0.00010761369509047292,775,0.08329300000002604,1,1047800.0,1047800.0,0.0,download
844,171.20689655172413,311.00968971013765,0.4320738390539372,0.004940678571428643,29,0.138339000000002,1,4965.0,1498.0,3467.0,streaming
1607,69.0,11.31370849898476,0.7922077922077922,0.03659799999991265,2,0.03659799999991265,0,138.0,61.0,77.0,voip
1473,819.9773082942097,332.4859949499448,-1.0,0.0028153719655442336,1278,3.5952299999999866,0,1047931.0,1047931.0,0.0,voip
791,131.0,14.0,-1.0,41.34777133333333,4,124.043314,0,524.0,524.0,0.0,game
1365,58.0,0.0,-1.0,23.20732430000001,21,464.14648600000015,0,1218.0,1218.0,0.0,game
476,415.55,584.5679893823526,0.1005031779661017,0.014288368421052597,20,0.27147899999999936,1,8311.0,759.0,7552.0,download
1787,415.55,584.5679893823526,0.1005031779661017,0.015242315789473531,20,0.2896039999999971,1,8311.0,759.0,7552.0,download
299,64.0,33.94112549695428,2.2,0.037211000000013435,2,0.037211000000013435,1,128.0,88.0,40.0,download
320,195.9333333333333,371.47283435894286,0.2717438338381653,0.11061799999999623,15,1.5486519999999473,1,2939.0,628.0,2311.0,voip
1329,264.0,395.8008590187748,0.7074626865671642,0.07923316000000341,26,1.9808290000000848,1,6864.0,2844.0,4020.0,game
831,441.5151515151515,562.8289660951696,1.8368380062305296,0.016931062499999427,33,0.5417939999999817,1,14570.0,9434.0,5136.0,game
1806,195.9333333333333,371.47283435894286,0.2717438338381653,0.06531935714284437,15,0.9144709999998212,1,2939.0,628.0,2311.0,voip
1174,195.9333333333333,371.47283435894286,0.2717438338381653,0.05666657142857291,15,0.7933320000000208,1,2939.0,628.0,2311.0,download
31,197.0,222.03152929257595,0.11299435028248588,0.0016279999999824213,2,0.0016279999999824213,0,394.0,40.0,354.0,streaming
1627,1352.0,0.0,-1.0,0.00034649354005167966,775,0.26818600000000004,1,1047800.0,1047800.0,0.0,download
1250,73.2,20.571825392998065,1.859375,0.0005250000000000046,5,0.0021000000000000185,1,366.0,238.0,128.0,game
434,30.0,0.0,-1.0,0.4102220000002035,2,0.4102220000002035,0,60.0,60.0,0.0,game
1036,892.3974468085106,661.2852473464393,0.031139707798497594,0.0010703424190800666,1175,1.256581999999998,1,1048567.0,31666.0,1016901.0,game
594,209.0,0.0,-1.0,717.2554210000003,2,717.2554210000003,0,418.0,418.0,0.0,game
608,63.0,11.31370849898476,0.7746478873239436,0.0032730000000356085,2,0.0032730000000356085,0,126.0,55.0,71.0,game
1882,182.0,0.0,-1.0,1.014348666666668,4,3.0430460000000044,0,728.0,728.0,0.0,game
1598,108.0,-1.0,-1.0,-1.0,1,0.0,0,108.0,108.0,0.0,game
1026,1352.0,0.0,-1.0,0.0001270762273901809,775,0.09835700000000004,1,1047800.0,1047800.0,0.0,download
565,415.55,593.1084461945964,0.1005031779661017,0.025348473684217467,20,0.481621000000132,1,8311.0,759.0,7552.0,voip
403,195.9333333333333,371.47283435894286,0.2717438338381653,0.06714335714281917,15,0.9400069999994684,1,2939.0,628.0,2311.0,voip
466,147.38888888888889,200.53110038650416,2.1248527679623086,1.8107447058823527,18,30.78266000000001,1,2653.0,1804.0,849.0,game
1745,1352.0,0.0,-1.0,9.891602067183218e-05,775,0.0765609999999981,1,1047800.0,1047800.0,0.0,download
1921,62.88888888888889,21.327473153449546,0.9721254355400696,0.0005193749999999887,9,0.0041549999999999105,1,566.0,279.0,287.0,streaming
1859,64.0,0.0,2.0,0.002060000000000173,3,0.0041200000000003465,1,192.0,128.0,64.0,streaming
166,61.0,11.31370849898476,0.7681159420289855,0.010266999999998916,2,0.010266999999998916,0,122.0,53.0,69.0,voip
110,195.9333333333333,371.47283435894286,0.2717438338381653,0.06231357142857113,15,0.8723899999999958,1,2939.0,628.0,2311.0,voip
1391,136.4,0.50709255283711,-1.0,2.26916207142857,15,31.768268999999968,0,2046.0,2046.0,0.0,streaming
519,125.52631578947368,75.20517743779541,1.2373358348968104,0.01042255555555549,19,0.18760599999999888,1,2385.0,1319.0,1066.0,game
1677,1349.8092783505153,43.14018818203945,-1.0,0.032741947096774165,776,25.375008999999977,1,1047452.0,1047452.0,0.0,streaming
17,1352.0,0.0,-1.0,0.0010175801033591473,775,0.7876069999999801,1,1047800.0,1047800.0,0.0,streaming
1561,195.9333333333333,371.47283435894286,0.2717438338381653,0.017630071428572234,15,0.2468210000000113,1,2939.0,628.0,2311.0,voip
1160,1352.0,0.0,-1.0,0.00017772222222223275,775,0.13755700000000814,1,1047800.0,1047800.0,0.0,download
469,195.9333333333333,371.47283435894286,0.2717438338381653,0.01872021428571559,15,0.2620830000000183,1,2939.0,628.0,2311.0,voip
985,121.26923076923076,259.4365860048312,0.4615265760197775,2.810950935064936,78,216.44322200000002,1,9459.0,2987.0,6472.0,streaming
893,405.3703703703704,540.3086830085862,0.3434393028108506,1.2402680769230785,27,32.24697000000003,1,10945.0,2798.0,8147.0,game
1260,63.88888888888889,23.154073315749674,1.9187817258883249,2.2544765,9,18.035812,1,575.0,378.0,197.0,game
131,66.29438543247345,8.217611545625044,-1.0,0.0007735082516598161,15816,12.233032999999995,1,1048512.0,1048512.0,0.0,download
1117,1396.8475609756094,194.79187025064857,-1.0,0.0014510336391437336,328,0.4744880000000009,1,458166.0,458166.0,0.0,game
1727,415.55,584.5679893823526,0.1005031779661017,0.014471052631578413,20,0.2749499999999898,1,8311.0,759.0,7552.0,voip
45,1352.0,0.0,-1.0,8.542377260982301e-05,775,0.06611800000000301,1,1047800.0,1047800.0,0.0,download
204,56.0,11.31370849898476,0.75,0.01236899999992147,2,0.01236899999992147,0,112.0,48.0,64.0,voip
1650,481.59090909090907,601.4044151925623,0.10387580745988748,0.136079,44,5.851397,1,21190.0,1994.0,19196.0,streaming
182,884.079258010118,664.2821388217452,0.031071243488923917,0.001496733333333333,1186,1.7736289999999997,1,1048518.0,31597.0,1016921.0,game
356,195.9333333333333,371.47283435894286,0.2717438338381653,0.0153669285714305,15,0.21513700000002695,1,2939.0,628.0,2311.0,voip
667,264.4736842105263,354.36526710726855,0.6554109701861308,1.0442572972972972,38,38.63752,1,10050.0,3979.0,6071.0,game
1879,185.82352941176467,349.0301267967633,0.33010526315789473,0.058115875000012814,17,0.9298540000002048,1,3159.0,784.0,2375.0,voip
1796,415.55,593.1084461945964,0.1005031779661017,0.04209026315789488,20,0.7997150000000026,1,8311.0,759.0,7552.0,download
1685,195.9333333333333,371.47283435894286,0.2717438338381653,0.015565285714285237,15,0.21791399999999328,1,2939.0,628.0,2311.0,download
47,88.0,0.0,-1.0,1.1674906666666705,7,7.004944000000022,1,616.0,616.0,0.0,game
1401,102.28571428571428,37.95046897257128,-1.0,45.661452000000004,7,273.96871200000004,0,716.0,716.0,0.0,game
994,64.0,33.94112549695428,2.2,0.0008949999999003921,2,0.0008949999999003921,1,128.0,88.0,40.0,game
259,1352.0,0.0,-1.0,8.309819121448875e-05,775,0.06431800000001431,1,1047800.0,1047800.0,0.0,download
318,183.5,200.1112190757929,0.12923076923076926,0.0016189999999483007,2,0.0016189999999483007,0,367.0,42.0,325.0,streaming
1150,127.6086956521739,200.74604923779944,1.6489169675090252,0.25884422727272755,23,5.6945730000000045,1,2935.0,1827.0,1108.0,streaming
10,195.9333333333333,371.47283435894286,0.2717438338381653,0.020857357142907467,15,0.29200300000070456,1,2939.0,628.0,2311.0,voip
227,63.0,11.31370849898476,0.7746478873239436,0.01665299999990566,2,0.01665299999990566,0,126.0,55.0,71.0,game
934,308.6363636363636,446.0124667623088,0.5925882490911223,0.15187883720931086,44,6.530790000000366,1,13580.0,5053.0,8527.0,streaming
363,69.33333333333333,8.752488823532456,1.3636363636363635,0.0207447272727305,12,0.2281920000000355,1,832.0,480.0,352.0,game
1234,195.9333333333333,371.47283435894286,0.2717438338381653,0.019575142857141663,15,0.2740519999999833,1,2939.0,628.0,2311.0,voip
1487,123.95833333333331,197.1462664173959,1.5914634146341464,0.2428856956521752,24,5.586371000000028,1,2975.0,1827.0,1148.0,streaming
968,1348.1814671814673,62.770029180402034,-1.0,0.02804018041237108,777,21.75917999999996,1,1047537.0,1047537.0,0.0,streaming
1375,113.75,159.40122333282142,0.93342776203966,0.05253045454545393,12,0.5778349999999932,1,1365.0,659.0,706.0,streaming
852,195.9333333333333,371.47283435894286,0.2717438338381653,0.020510214285714312,15,0.2871430000000004,1,2939.0,628.0,2311.0,voip
901,243.37142857142857,394.534206801051,0.6056550424128181,0.1832594999999996,35,6.230822999999987,1,8518.0,3213.0,5305.0,streaming
372,187.61538461538456,358.6289533122586,0.4234023927633497,0.007367359999999506,26,0.1841839999999877,1,4878.0,1451.0,3427.0,download
362,1474.2587904360055,104.13609988558227,-1.0,0.0010711014084507037,711,0.7604819999999997,1,1048198.0,1048198.0,0.0,download
1681,195.9333333333333,371.47283435894286,0.2717438338381653,0.05561021428572336,15,0.7785430000001271,1,2939.0,628.0,2311.0,voip
806,1352.0,0.0,-1.0,0.0003983604651162916,775,0.3083310000000097,1,1047800.0,1047800.0,0.0,streaming
1233,407.0,-1.0,-1.0,-1.0,1,0.0,0,407.0,407.0,0.0,voip
240,415.55,584.5679893823526,0.1005031779661017,0.017007315789473558,20,0.3231389999999976,1,8311.0,759.0,7552.0,voip
1873,233.86666666666667,336.4683449099436,0.5855367231638418,1.6861495172413783,30,48.89833599999997,1,7016.0,2591.0,4425.0,streaming
1281,183.3703703703704,352.43135154219397,0.4317524580682475,0.0077582307692305955,27,0.2017139999999955,1,4951.0,1493.0,3458.0,download
1620,415.55,584.5679893823526,0.1005031779661017,0.016513736842111222,20,0.3137610000001132,1,8311.0,759.0,7552.0,voip
942,1482.0,0.0,-1.0,0.00016938385269121917,707,0.11958500000000072,1,1047774.0,1047774.0,0.0,download
1096,361.4285714285714,539.9632924031569,0.26795856999665885,3.30434155,21,66.086831,1,7590.0,1604.0,5986.0,download
1821,195.9333333333333,371.47283435894286,0.2717438338381653,0.02626135714285737,15,0.3676590000000033,1,2939.0,628.0,2311.0,voip
576,64.0,33.94112549695428,2.2,0.001059999999995398,2,0.001059999999995398,1,128.0,88.0,40.0,game
894,415.55,593.1084461945964,0.1005031779661017,0.057919263157893836,20,1.1004659999999828,1,8311.0,759.0,7552.0,voip
120,205.35714285714286,383.6303523611593,0.2794837561192701,0.0621982307692056,14,0.8085769999996728,1,2875.0,628.0,2247.0,voip
1744,195.9333333333333,371.47283435894286,0.2717438338381653,0.06774514285714288,15,0.9484320000000004,1,2939.0,628.0,2311.0,download
470,458.9693251533743,539.4042143519578,0.4405483988985809,0.03375425925925926,163,5.46819,1,74812.0,22879.0,51933.0,game
711,100.0,15.620499351813304,-1.0,144.4114335,3,288.822867,0,300.0,300.0,0.0,game
593,1302.4919254658384,129.92515640000812,-1.0,0.002563978855721393,805,2.061439,1,1048506.0,1048506.0,0.0,streaming
1093,1352.0,0.0,-1.0,0.00010925064599482713,775,0.0845599999999962,1,1047800.0,1047800.0,0.0,download
116,314.5,493.25119361234186,0.4464885901291351,0.003299759999999879,26,0.08249399999999696,1,8177.0,2524.0,5653.0,game
1183,1302.4919254658384,129.92515640000812,-1.0,0.0021853955223880605,805,1.757058000000001,1,1048506.0,1048506.0,0.0,streaming
1154,904.6826241134752,658.4153296670167,0.028108508919162348,0.0010041829484902314,564,0.5653550000000003,1,510241.0,13950.0,496291.0,game
1691,195.9333333333333,371.47283435894286,0.2717438338381653,0.028860142857143143,15,0.404042000000004,1,2939.0,628.0,2311.0,voip
1860,1352.0,0.0,-1.0,0.00020928423772613344,775,0.16198600000002727,1,1047800.0,1047800.0,0.0,download
1472,415.55,584.5679893823526,0.1005031779661017,0.017355000000003132,20,0.32974500000005946,1,8311.0,759.0,7552.0,voip
1295,415.55,584.5679893823526,0.1005031779661017,0.01599299999999983,20,0.3038669999999968,1,8311.0,759.0,7552.0,download
437,432.1428571428572,537.2914721549377,0.3381403167300717,0.06350314705882287,35,2.1591069999999766,1,15125.0,3822.0,11303.0,streaming
811,277.5,311.83409050326753,0.1144578313253012,0.004414000000000584,2,0.004414000000000584,0,555.0,57.0,498.0,streaming
900,75.5,23.0,3.71875,0.024139333333332996,4,0.07241799999999897,1,302.0,238.0,64.0,download
919,64.0,33.94112549695428,2.2,0.0010160000000212221,2,0.0010160000000212221,1,128.0,88.0,40.0,game
867,505.27710843373495,564.0663946907379,-1.0,0.008083008678881362,2075,16.764159999999947,0,1048450.0,1048450.0,0.0,voip
606,1302.4919254658384,129.92515640000812,-1.0,0.00246629104477612,805,1.9828980000000005,1,1048506.0,1048506.0,0.0,streaming
1992,1302.4919254658384,129.92515640000812,-1.0,0.0025960783582089524,805,2.087246999999998,1,1048506.0,1048506.0,0.0,streaming
627,208.0,212.13203435596427,0.16201117318435754,0.0018019999999978609,2,0.0018019999999978609,0,416.0,58.0,358.0,streaming
1808,165.0,171.11984104714452,0.15384615384615385,0.01818600000000004,2,0.01818600000000004,0,330.0,44.0,286.0,game
138,358.0,-1.0,-1.0,-1.0,1,0.0,0,358.0,358.0,0.0,voip
310,444.8679245283018,525.1045697227235,0.5588760330578513,0.08343411538461308,53,4.3385739999998805,1,23578.0,8453.0,15125.0,streaming
361,117.69565217391305,185.21251547702724,0.9948415622697128,0.2649196818181819,23,5.828233000000001,1,2707.0,1350.0,1357.0,streaming
24,152.0,0.0,-1.0,30.08838125,45,1323.888775,0,6840.0,6840.0,0.0,game
686,1309.77375,120.32603835130259,-1.0,0.0022419023779724663,800,1.7912800000000004,1,1047819.0,1047819.0,0.0,streaming
1795,301.3448275862069,444.99576850813736,0.5015463917525773,0.785002392857143,29,21.980067000000005,1,8739.0,2919.0,5820.0,game
66,307.88235294117646,485.055808392088,0.17949295774647886,0.032636939393939614,34,1.077019000000007,1,10468.0,1593.0,8875.0,download
1990,101.54545454545456,77.34515322418545,0.8996598639455783,3.015972899999997,11,30.159728999999967,1,1117.0,529.0,588.0,voip
815,187.7692307692308,356.7458824084514,0.4237386993292505,0.004414679999997589,26,0.11036699999993972,1,4882.0,1453.0,3429.0,game
1017,1352.0,0.0,-1.0,8.91640826873362e-05,775,0.06901299999999821,1,1047800.0,1047800.0,0.0,download
755,1305.6363636363635,129.92666173328084,-1.0,0.002302041147132172,803,1.8462370000000021,1,1048426.0,1048426.0,0.0,streaming
1926,195.9333333333333,371.47283435894286,0.2717438338381653,0.02683614285714242,15,0.3757059999999939,1,2939.0,628.0,2311.0,download
1147,104.66666666666669,99.6125828731826,2.270833333333333,0.010682400000000314,6,0.05341200000000157,1,628.0,436.0,192.0,voip
252,1381.5846994535516,247.46551597884977,-1.0,0.001409725034199739,732,1.0305090000000092,1,1011320.0,1011320.0,0.0,game
1668,195.9333333333333,371.47283435894286,0.2717438338381653,0.03738764285714272,15,0.5234269999999981,1,2939.0,628.0,2311.0,download
836,1352.0,0.0,-1.0,8.540826873385645e-05,775,0.06610600000000487,1,1047800.0,1047800.0,0.0,download
1985,1352.0,0.0,-1.0,0.00012242506459948492,775,0.09475700000000133,1,1047800.0,1047800.0,0.0,download
570,415.55,584.5679893823526,0.1005031779661017,0.020059105263152032,20,0.38112299999988863,1,8311.0,759.0,7552.0,voip
512,1352.0,0.0,-1.0,0.0001472157622739032,775,0.11394500000000107,1,1047800.0,1047800.0,0.0,download
463,115.33333333333331,45.187018784897354,1.9572649572649568,179.85307220000013,6,899.2653610000008,1,692.0,458.0,234.0,voip
1470,352.92,474.4535382943202,0.2902895583503948,0.00425966666666729,25,0.10223200000001498,1,8823.0,1985.0,6838.0,streaming
573,90.06666666666666,44.594148665919114,0.927246790299572,0.12754700000000088,15,1.7856580000000122,1,1351.0,650.0,701.0,voip
847,1352.0,0.0,-1.0,0.00010098578811369966,775,0.07816300000000354,1,1047800.0,1047800.0,0.0,download
360,448.7735849056604,545.9336618445304,0.4838729802233452,0.03936790384615385,53,2.0471310000000003,1,23785.0,7756.0,16029.0,streaming
751,147.38888888888889,200.53110038650416,2.1248527679623086,1.818668352941176,18,30.917362,1,2653.0,1804.0,849.0,game
783,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
255,195.44,363.94986834269724,0.4425745497490404,0.010313083333333731,25,0.2475140000000096,1,4886.0,1499.0,3387.0,download
1914,56.02439024390244,15.887869279544773,0.7154592979835698,0.2283775249999998,41,9.135100999999992,1,2297.0,958.0,1339.0,streaming
1878,323.11538461538464,496.6141622566217,0.22054336771756505,1.2369780399999997,26,30.92445099999999,1,8401.0,1518.0,6883.0,game
1518,724.267175572519,673.1025047600617,0.07351044330293499,0.0005498076923074153,131,0.07147499999996397,1,94879.0,6497.0,88382.0,game
715,83.0,39.597979746446654,0.4954954954954955,0.016900000000077853,2,0.016900000000077853,0,166.0,55.0,111.0,voip
1114,73.0,46.66904755831214,0.37735849056603776,0.0322050000000047,2,0.0322050000000047,0,146.0,40.0,106.0,voip
1512,100.84150798230431,8.974163835081788,-1.0,0.05043124632105415,10398,524.333668,0,1048550.0,1048550.0,0.0,game
664,1352.0,0.0,-1.0,8.682299741602621e-05,775,0.06720100000000429,1,1047800.0,1047800.0,0.0,download
139,183.5,201.52543263816605,0.12576687116564414,0.002299999999991087,2,0.002299999999991087,0,367.0,41.0,326.0,streaming
196,195.9333333333333,371.47283435894286,0.2717438338381653,0.019179642857141386,15,0.2685149999999794,1,2939.0,628.0,2311.0,voip
759,565.3731343283582,602.2803594577131,0.2942462757960913,0.030529666666666695,67,2.0149580000000022,1,37880.0,8612.0,29268.0,streaming
379,1352.0,0.0,-1.0,0.0002424625322997693,775,0.18766600000002145,1,1047800.0,1047800.0,0.0,download
1850,209.0,-1.0,-1.0,-1.0,1,0.0,0,209.0,209.0,0.0,game
61,195.9333333333333,371.47283435894286,0.2717438338381653,0.013730857142860486,15,0.1922320000000468,1,2939.0,628.0,2311.0,voip
1268,195.9333333333333,371.47283435894286,0.2717438338381653,0.018757428571429303,15,0.2626040000000103,1,2939.0,628.0,2311.0,voip
480,195.9333333333333,371.47283435894286,0.2717438338381653,0.06167457142857659,15,0.8634440000000723,1,2939.0,628.0,2311.0,voip
855,890.1273344651953,661.9185439262135,0.033311095059259915,0.0009294689889549704,1178,1.093985,1,1048570.0,33803.0,1014767.0,game
1432,810.8863109048724,327.33911545599017,-1.0,0.002650338235294077,1293,3.4242369999999482,0,1048476.0,1048476.0,0.0,voip
3,1423.6194690265484,97.13591035903177,-1.0,0.0551048085106383,565,31.079112,1,804345.0,804345.0,0.0,game
1426,1352.0,0.0,-1.0,0.00010134883720930372,775,0.07844400000000107,1,1047800.0,1047800.0,0.0,download
757,69.0,22.62741699796952,0.6235294117647059,0.008390999999960512,2,0.008390999999960512,0,138.0,53.0,85.0,voip
134,195.9333333333333,371.47283435894286,0.2717438338381653,0.012506642857142631,15,0.17509299999999686,1,2939.0,628.0,2311.0,voip
117,1352.0,0.0,-1.0,9.270801033591579e-05,775,0.07175599999999882,1,1047800.0,1047800.0,0.0,download
1758,501.15454545454537,563.4622622308136,-1.0,0.008067171852561122,2090,16.852322000000186,0,1047413.0,1047413.0,0.0,voip
1725,1352.0,0.0,-1.0,7.832687338501513e-05,775,0.0606250000000017,1,1047800.0,1047800.0,0.0,download
311,60.6,22.66715685744465,0.9056603773584906,0.04296000000000033,5,0.17184000000000133,1,303.0,144.0,159.0,download
339,893.1448040885858,659.2067499018817,0.029409108223476237,0.0010471875532821824,1174,1.228351,1,1048552.0,29956.0,1018596.0,game
821,187.84615384615384,358.6896923311505,0.4239067055393586,0.006742199999999912,26,0.1685549999999978,1,4884.0,1454.0,3430.0,download
1814,131.0909090909091,196.20267813944568,1.641025641025641,0.09809930000000122,11,0.9809930000000122,1,1442.0,896.0,546.0,streaming
140,171.34482758620692,311.05112991069365,0.4324012683770539,0.005180107142857438,29,0.14504300000000825,1,4969.0,1500.0,3469.0,streaming
1353,195.9333333333333,371.47283435894286,0.2717438338381653,0.020386571428551697,15,0.2854119999997238,1,2939.0,628.0,2311.0,voip
1641,153.5,161.00621106031903,0.1739961759082218,109.140344,4,327.421032,0,614.0,91.0,523.0,streaming
1368,73.2,20.571825392998065,1.859375,0.0011539999999996553,5,0.004615999999998621,1,366.0,238.0,128.0,streaming
735,417.82608695652175,546.1148440803465,0.973305954825462,0.1342944090909091,23,2.9544770000000002,1,9610.0,4740.0,4870.0,voip
179,331.76923076923083,466.3427329930045,1.0121296944250058,0.412064919999998,26,10.30162299999995,1,8626.0,4339.0,4287.0,streaming
1171,195.9333333333333,371.47283435894286,0.2717438338381653,0.014714928571429196,15,0.2060090000000088,1,2939.0,628.0,2311.0,voip
1468,1352.0,0.0,-1.0,0.0012039082687338547,775,0.9318250000000036,1,1047800.0,1047800.0,0.0,streaming
614,1302.4919254658384,129.92515640000812,-1.0,0.0015996853233830842,805,1.2861469999999997,1,1048506.0,1048506.0,0.0,streaming
275,275.5,311.83409050326753,0.11088709677419356,0.0225550000000112,2,0.0225550000000112,0,551.0,55.0,496.0,streaming
1948,403.9444444444445,602.0709819616467,0.10518315853473173,0.03721088235294152,18,0.632585000000006,1,7271.0,692.0,6579.0,download
1741,81.0,28.284271247461906,0.6039603960396039,0.036489999999957945,2,0.036489999999957945,0,162.0,61.0,101.0,game
