,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1629,1352.0,0.0,-1.0,0.00010755943152453483,775,0.08325099999998997,1,1047800.0,1047800.0,0.0,download
1409,251.5,306.17723625377516,0.07478632478632477,0.0020760000000450427,2,0.0020760000000450427,0,503.0,35.0,468.0,streaming
1355,395.95090634441084,515.3931622366819,-1.0,0.009063515678126141,2648,23.99112599999989,0,1048478.0,1048478.0,0.0,voip
639,195.9333333333333,371.47283435894286,0.2717438338381653,0.017938000000000898,15,0.25113200000001257,1,2939.0,628.0,2311.0,voip
1115,1352.0,0.0,-1.0,0.00010395736434111504,775,0.08046300000002304,1,1047800.0,1047800.0,0.0,download
1182,68.0923076923077,41.29365487351429,-1.0,0.0006689589509692131,1755,1.1733539999999998,1,119502.0,119502.0,0.0,download
237,844.4125705076552,338.8402120848791,-1.0,0.002747010483871155,1241,3.4062930000002325,0,1047916.0,1047916.0,0.0,voip
1512,100.84150798230431,8.974163835081788,-1.0,0.05043124632105415,10398,524.333668,0,1048550.0,1048550.0,0.0,game
1869,1352.0,0.0,-1.0,8.574160206718357e-05,775,0.06636400000000009,1,1047800.0,1047800.0,0.0,download
1458,152.0,0.0,-1.0,30.08912069230769,14,391.158569,0,2128.0,2128.0,0.0,game
820,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
598,896.3104026845638,660.8981024390739,0.029695737237251708,0.0010219512605042006,596,0.6080609999999993,1,534201.0,15406.0,518795.0,game
1306,69.2,8.443274772793368,1.4714285714285715,0.0016154444444459336,10,0.014539000000013402,1,692.0,412.0,280.0,game
675,63.4,36.83054288072453,1.6864406779661016,0.08352233333333299,10,0.7517009999999971,1,634.0,398.0,236.0,game
1027,1352.0,0.0,-1.0,8.571447028424208e-05,775,0.06634300000000337,1,1047800.0,1047800.0,0.0,download
1063,182.0,0.0,-1.0,11.835342500000053,3,23.670685000000105,0,546.0,546.0,0.0,game
1773,195.9333333333333,371.47283435894286,0.2717438338381653,0.01636578571429124,15,0.2291210000000774,1,2939.0,628.0,2311.0,voip
1539,1352.0,0.0,-1.0,8.090180878551201e-05,775,0.0626179999999863,1,1047800.0,1047800.0,0.0,download
625,195.9333333333333,371.47283435894286,0.2717438338381653,0.026696428571428645,15,0.3737500000000011,1,2939.0,628.0,2311.0,download
1910,73.2,20.571825392998065,1.859375,0.018215500000003715,5,0.07286200000001486,1,366.0,238.0,128.0,download
1492,1351.0618556701033,26.13367697368567,-1.0,0.030861056774193575,776,23.91731900000002,1,1048424.0,1048424.0,0.0,streaming
1909,1326.8103448275865,321.3613835520309,-1.0,0.0021149824561404493,58,0.1205540000000056,1,76955.0,76955.0,0.0,game
20,1352.0,0.0,-1.0,0.00016007364341085205,775,0.12389699999999948,1,1047800.0,1047800.0,0.0,download
240,415.55,584.5679893823526,0.1005031779661017,0.017007315789473558,20,0.3231389999999976,1,8311.0,759.0,7552.0,voip
549,157.38709677419354,152.0339167026785,3.4394904458598727,6.044109199999998,31,181.323276,1,4879.0,3780.0,1099.0,game
231,263.6764705882353,399.54092751922593,0.5138466734211415,0.1888302121212126,34,6.231397000000015,1,8965.0,3043.0,5922.0,streaming
849,491.77777777777777,546.9776683193405,0.4517425174251742,0.4601133098591566,72,32.66804500000012,1,35408.0,11018.0,24390.0,game
365,195.9333333333333,371.47283435894286,0.2717438338381653,0.01943978571428597,15,0.27215700000000353,1,2939.0,628.0,2311.0,download
1370,235.5,360.4133827310148,0.5752508361204013,4.758389258064517,32,147.510067,1,7536.0,2752.0,4784.0,streaming
952,1352.0,0.0,-1.0,7.709043927648844e-05,775,0.05966800000000205,1,1047800.0,1047800.0,0.0,download
1816,191.2352941176471,347.7340092318705,0.3688421052631579,0.05187737500000189,17,0.8300380000000303,1,3251.0,876.0,2375.0,voip
1747,195.9333333333333,371.47283435894286,0.2717438338381653,0.04383935714285566,15,0.6137509999999793,1,2939.0,628.0,2311.0,voip
1238,1477.1816143497754,75.47200223846194,-1.0,0.00019205393258424168,446,0.08546399999998755,1,658823.0,658823.0,0.0,download
1100,195.9333333333333,371.47283435894286,0.2717438338381653,0.01269635714285755,15,0.1777490000000057,1,2939.0,628.0,2311.0,voip
1307,152.0,0.0,-1.0,30.01050388636364,45,1320.462171,0,6840.0,6840.0,0.0,game
518,47.75,14.350211546474547,1.0,0.030876857142856755,8,0.21613799999999728,1,382.0,191.0,191.0,streaming
1505,301.09375,465.46815554949103,0.3466107617051013,1.0028596451612914,32,31.088649000000032,1,9635.0,2480.0,7155.0,game
667,264.4736842105263,354.36526710726855,0.6554109701861308,1.0442572972972972,38,38.63752,1,10050.0,3979.0,6071.0,game
11,88.0,0.0,-1.0,1.5729731428571248,8,11.010811999999873,1,704.0,704.0,0.0,game
582,1302.4919254658384,129.92515640000812,-1.0,9.23694029850708e-05,805,0.07426499999999693,1,1048506.0,1048506.0,0.0,streaming
100,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
44,145.125,225.8079816242495,1.9170854271356783,0.2538677391304348,24,5.838958000000001,1,3483.0,2289.0,1194.0,streaming
257,75.5,23.0,3.71875,0.004673999999984821,4,0.01402199999995446,1,302.0,238.0,64.0,download
701,127.69565217391305,200.76839546253484,1.6507220216606495,0.25962827272727457,23,5.711822000000041,1,2937.0,1829.0,1108.0,streaming
709,1352.0,0.0,-1.0,9.81976744186349e-05,775,0.07600500000002341,1,1047800.0,1047800.0,0.0,download
1567,165.45454545454547,247.2283817187516,0.5923009623797025,0.002845300000001316,11,0.028453000000013162,1,1820.0,677.0,1143.0,voip
1861,88.0,0.0,-1.0,1.1677159999999844,7,7.006295999999907,1,616.0,616.0,0.0,game
1049,657.1080000000002,631.0505172784741,0.056695162192933364,0.007722124497992083,250,1.9228090000000293,1,164277.0,8814.0,155463.0,streaming
1545,108.0,125.29032950178824,-1.0,5.1385250000000005,7,30.83115,1,756.0,756.0,0.0,game
1043,1306.6122194513714,125.774992801804,-1.0,0.002092230961298395,802,1.6758770000000145,1,1047903.0,1047903.0,0.0,streaming
1168,1301.8869565217392,130.88058394975627,-1.0,0.002209860696517411,805,1.7767279999999983,1,1048019.0,1048019.0,0.0,streaming
493,195.9333333333333,371.47283435894286,0.2717438338381653,0.034690071428583116,15,0.4856610000001638,1,2939.0,628.0,2311.0,voip
1329,264.0,395.8008590187748,0.7074626865671642,0.07923316000000341,26,1.9808290000000848,1,6864.0,2844.0,4020.0,game
1627,1352.0,0.0,-1.0,0.00034649354005167966,775,0.26818600000000004,1,1047800.0,1047800.0,0.0,download
765,195.9333333333333,371.47283435894286,0.2717438338381653,0.015408499999998475,15,0.21571899999997868,1,2939.0,628.0,2311.0,voip
1815,150.19047619047618,126.14403661033774,0.8053806525472238,0.019692612903225475,63,1.2209419999999795,1,9462.0,4221.0,5241.0,streaming
1078,1302.4919254658384,129.92515640000812,-1.0,0.0025996616915422892,805,2.090128,1,1048506.0,1048506.0,0.0,streaming
1546,415.55,584.5679893823526,0.1005031779661017,0.01620289473684304,20,0.3078550000000177,1,8311.0,759.0,7552.0,voip
1124,479.8918918918919,523.7752725145982,0.4498244468032988,0.4528253972602743,74,33.056254000000024,1,35512.0,11018.0,24494.0,streaming
262,195.9333333333333,371.47283435894286,0.2717438338381653,0.01758485714285842,15,0.24618800000001784,1,2939.0,628.0,2311.0,download
1763,195.9333333333333,371.47283435894286,0.2717438338381653,0.025437857142857158,15,0.3561300000000003,1,2939.0,628.0,2311.0,download
1590,195.9333333333333,371.47283435894286,0.2717438338381653,0.03075178571428592,15,0.4305250000000029,1,2939.0,628.0,2311.0,download
1441,78.95945945945945,128.68613608940797,-1.0,0.6272805479452055,74,45.79148,1,5843.0,5843.0,0.0,streaming
1494,1352.0,0.0,-1.0,0.00011184496124030977,775,0.08656799999999976,1,1047800.0,1047800.0,0.0,download
423,1352.0,0.0,-1.0,0.00010172609819120432,775,0.07873599999999215,1,1047800.0,1047800.0,0.0,download
1213,890.1213921901527,660.9911584163605,0.031864339395561624,0.0007856593033135072,1178,0.9247209999999979,1,1048563.0,32380.0,1016183.0,game
347,272.5,318.90515831513295,0.09437751004016064,0.05966300000000047,2,0.05966300000000047,0,545.0,47.0,498.0,streaming
54,151.9558823529412,66.65223486607682,-1.0,18.893383119402987,68,1265.8566690000005,0,10333.0,10333.0,0.0,game
53,1352.0,0.0,-1.0,7.755167958655813e-05,775,0.060024999999996,1,1047800.0,1047800.0,0.0,download
944,914.611439842209,656.4190455671702,0.027542858788974,0.0010512852912142132,1014,1.064951999999998,1,927416.0,24859.0,902557.0,game
1522,1302.4919254658384,129.92515640000812,-1.0,0.00248209203980101,805,1.9956020000000123,1,1048506.0,1048506.0,0.0,streaming
1561,195.9333333333333,371.47283435894286,0.2717438338381653,0.017630071428572234,15,0.2468210000000113,1,2939.0,628.0,2311.0,voip
1400,1352.0,0.0,-1.0,8.574547803617522e-05,775,0.06636699999999962,1,1047800.0,1047800.0,0.0,download
18,342.1923076923077,501.81988954052184,0.543278404163053,1.20993344,26,30.248336,1,8897.0,3132.0,5765.0,game
1556,195.9333333333333,371.47283435894286,0.2717438338381653,0.014442714285713976,15,0.2021979999999957,1,2939.0,628.0,2311.0,voip
1499,195.9333333333333,371.47283435894286,0.2717438338381653,0.017910571428571536,15,0.2507480000000015,1,2939.0,628.0,2311.0,voip
1343,75.66666666666667,17.609427986819693,1.328205128205128,0.7219284827586206,30,20.935926,1,2270.0,1295.0,975.0,voip
562,16.0,0.0,-1.0,15.000906348314608,90,1335.0806650000004,0,1440.0,1440.0,0.0,game
1300,63.0,11.31370849898476,0.7746478873239436,0.016212999999993368,2,0.016212999999993368,0,126.0,55.0,71.0,game
1579,1352.0,0.0,-1.0,8.625839793279709e-05,775,0.06676399999998495,1,1047800.0,1047800.0,0.0,download
1834,95.0,70.71067811865477,0.3103448275862069,0.18056000000001404,2,0.18056000000001404,0,190.0,45.0,145.0,streaming
251,401.79310344827593,505.2289706735767,0.3068640646029609,0.01886674999999879,29,0.5282689999999661,1,11652.0,2736.0,8916.0,streaming
1129,277.47314104260386,251.82057063423463,-1.0,0.0345219393859184,3779,130.4238869999997,0,1048571.0,1048571.0,0.0,game
589,1349.3384813384814,53.71037234254881,-1.0,0.018939024484536056,777,14.69668299999998,1,1048436.0,1048436.0,0.0,streaming
1616,12.0,0.0,-1.0,3.237711799999992,16,48.565676999999894,0,192.0,192.0,0.0,streaming
739,198.075,315.8041739465317,0.4890058259725616,5.11497982051282,40,199.48421299999998,1,7923.0,2602.0,5321.0,streaming
1422,1352.0,0.0,-1.0,0.00010186046511631523,775,0.078840000000028,1,1047800.0,1047800.0,0.0,download
1016,901.9137724550898,659.6313389668977,0.02781284503336204,0.00279085251798561,835,2.327570999999999,1,753098.0,20379.0,732719.0,game
536,1482.0,0.0,-1.0,0.0001641572237960316,707,0.1158949999999983,1,1047774.0,1047774.0,0.0,download
1404,277.8666666666667,502.38486480083407,0.19358533791523488,0.2297392857143125,15,3.216350000000375,1,4168.0,676.0,3492.0,voip
666,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
980,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
732,195.9333333333333,371.47283435894286,0.2717438338381653,0.015374714285718887,15,0.21524600000006444,1,2939.0,628.0,2311.0,download
992,88.75,53.400218476456935,0.31970260223048325,0.001219666666656849,4,0.003658999999970547,0,355.0,86.0,269.0,streaming
869,928.7457927369353,602.9336819753777,0.030334593385170038,0.0010432118794326255,1129,1.1767430000000019,1,1048554.0,30871.0,1017683.0,streaming
1975,195.9333333333333,371.47283435894286,0.2717438338381653,0.05025192857142104,15,0.7035269999998945,1,2939.0,628.0,2311.0,voip
533,195.9333333333333,371.47283435894286,0.2717438338381653,0.05221228571427413,15,0.7309719999998379,1,2939.0,628.0,2311.0,voip
1847,195.9333333333333,371.47283435894286,0.2717438338381653,0.013199714285710635,15,0.1847959999999489,1,2939.0,628.0,2311.0,voip
1581,195.9333333333333,371.47283435894286,0.2717438338381653,0.09000914285714755,15,1.2601280000000656,1,2939.0,628.0,2311.0,voip
457,88.0,0.0,-1.0,1.1673026666666668,7,7.0038160000000005,1,616.0,616.0,0.0,game
839,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
410,1352.0,0.0,-1.0,8.639664082686293e-05,775,0.06687099999999191,1,1047800.0,1047800.0,0.0,download
1982,1384.235294117647,223.1878210965795,-1.0,0.0019686370370370315,136,0.2657659999999993,1,188256.0,188256.0,0.0,game
1812,1352.0,0.0,-1.0,0.000285959948320414,775,0.22133300000000045,1,1047800.0,1047800.0,0.0,download
573,90.06666666666666,44.594148665919114,0.927246790299572,0.12754700000000088,15,1.7856580000000122,1,1351.0,650.0,701.0,voip
740,1352.0,0.0,-1.0,8.304392764856906e-05,775,0.06427599999999245,1,1047800.0,1047800.0,0.0,download
89,1352.0,0.0,-1.0,0.00010914857881136523,775,0.0844809999999967,1,1047800.0,1047800.0,0.0,download
26,64.2,6.720469171296967,-1.0,0.00706408823529405,35,0.2401789999999977,1,2247.0,2247.0,0.0,game
1821,195.9333333333333,371.47283435894286,0.2717438338381653,0.02626135714285737,15,0.3676590000000033,1,2939.0,628.0,2311.0,voip
548,372.23076923076917,507.2161588201146,0.2310888738127544,6.018184012987013,78,463.40016900000006,1,29034.0,5450.0,23584.0,streaming
527,415.55,593.1084461945964,0.1005031779661017,0.03450947368421148,20,0.6556800000000179,1,8311.0,759.0,7552.0,voip
1222,434.0526315789474,594.5391748315302,0.10136217948717947,0.01859088888888986,19,0.3346360000000175,1,8247.0,759.0,7488.0,voip
891,422.41666666666674,541.0652125998439,1.6655565293602104,0.01936731428571424,36,0.6778559999999985,1,15207.0,9502.0,5705.0,game
1397,73.2,20.571825392998065,1.859375,0.0011644999999980143,5,0.004657999999992057,1,366.0,238.0,128.0,streaming
1744,195.9333333333333,371.47283435894286,0.2717438338381653,0.06774514285714288,15,0.9484320000000004,1,2939.0,628.0,2311.0,download
870,152.0,0.0,-1.0,30.010502045454544,45,1320.46209,0,6840.0,6840.0,0.0,game
1927,1316.7663316582914,104.15433962395029,-1.0,0.0022825622641509486,796,1.8146370000000047,1,1048146.0,1048146.0,0.0,streaming
931,240.05631868131871,220.35228271297316,-1.0,0.03559509617586445,4368,155.44378500000005,0,1048566.0,1048566.0,0.0,game
1316,142.0,228.49595182409686,1.8608058608058609,0.10432939999999462,11,1.0432939999999462,1,1562.0,1016.0,546.0,voip
1690,270.9583333333333,419.0762594467552,0.4551353770418438,0.2092124782608825,24,4.811887000000297,1,6503.0,2034.0,4469.0,voip
112,195.9333333333333,371.47283435894286,0.2717438338381653,0.017878071428571368,15,0.2502929999999992,1,2939.0,628.0,2311.0,download
1360,1352.0,0.0,-1.0,0.00010296770025839265,775,0.07969699999999591,1,1047800.0,1047800.0,0.0,download
801,195.9333333333333,371.47283435894286,0.2717438338381653,0.0177185000000171,15,0.2480590000002394,1,2939.0,628.0,2311.0,voip
1118,277.8666666666667,502.38486480083407,0.19358533791523488,0.24477900000000224,15,3.426906000000031,1,4168.0,676.0,3492.0,voip
314,73.5,36.062445840513924,0.4848484848484849,0.03243399999999497,2,0.03243399999999497,0,147.0,48.0,99.0,game
92,358.0,-1.0,-1.0,-1.0,1,0.0,0,358.0,358.0,0.0,voip
1631,1301.8869565217392,130.88058394975627,-1.0,0.002001813432835825,805,1.6094580000000036,1,1048019.0,1048019.0,0.0,streaming
383,868.7373653686827,666.6462868432371,0.034595852207640235,0.0014170456053068006,1207,1.7089570000000016,1,1048566.0,35063.0,1013503.0,game
1639,180.4117647058824,350.2326117781455,0.29136842105263155,0.04607712500000005,17,0.7372340000000008,1,3067.0,692.0,2375.0,download
1219,1352.0,0.0,-1.0,9.420542635658236e-05,775,0.07291499999999472,1,1047800.0,1047800.0,0.0,download
307,195.9333333333333,371.47283435894286,0.2717438338381653,0.01687228571428331,15,0.23621199999996634,1,2939.0,628.0,2311.0,voip
217,91.5,9.814954576223636,0.83,0.14121799999999998,4,0.423654,0,366.0,166.0,200.0,voip
1386,437.3478260869565,525.9355827039564,1.2054374040780529,0.006744181818176417,23,0.14837199999988115,1,10059.0,5498.0,4561.0,game
1731,195.9333333333333,371.47283435894286,0.2717438338381653,0.017559857142836272,15,0.2458379999997078,1,2939.0,628.0,2311.0,voip
636,277.5,311.83409050326753,0.1144578313253012,0.0033040000000141845,2,0.0033040000000141845,0,555.0,57.0,498.0,streaming
203,195.9333333333333,371.47283435894286,0.2717438338381653,0.012445428571429116,15,0.1742360000000076,1,2939.0,628.0,2311.0,voip
531,89.48611111111109,123.96090828541769,1.1407686344002659,2.963996846511628,216,637.259322,1,19329.0,10300.0,9029.0,voip
1973,195.9333333333333,371.47283435894286,0.2717438338381653,0.012653857142857257,15,0.1771540000000016,1,2939.0,628.0,2311.0,voip
1786,442.25,24.020824298928627,-1.0,8.002281466666666,16,120.034222,0,7076.0,7076.0,0.0,download
1123,195.9333333333333,371.47283435894286,0.2717438338381653,0.013924857142845729,15,0.19494799999984025,1,2939.0,628.0,2311.0,voip
1968,939.5555555555555,599.9969488379487,0.025965575578249463,0.01621988699551569,1116,18.085173999999995,1,1048544.0,26537.0,1022007.0,streaming
445,1352.0,0.0,-1.0,9.790439276485748e-05,775,0.07577799999999968,1,1047800.0,1047800.0,0.0,download
1229,1352.0,0.0,-1.0,0.00012442894056848532,775,0.0963080000000076,1,1047800.0,1047800.0,0.0,download
441,391.0,-1.0,-1.0,-1.0,1,0.0,0,391.0,391.0,0.0,voip
677,101.54545454545456,77.34515322418545,0.8996598639455783,3.0393418,11,30.393418,1,1117.0,529.0,588.0,voip
788,1352.0,0.0,-1.0,0.00010647028423769057,775,0.0824079999999725,1,1047800.0,1047800.0,0.0,download
1770,1302.4919254658384,129.92515640000812,-1.0,9.02636815920399e-05,805,0.07257200000000008,1,1048506.0,1048506.0,0.0,streaming
1291,277.5,311.83409050326753,0.1144578313253012,0.005701999999985219,2,0.005701999999985219,0,555.0,57.0,498.0,streaming
41,209.0,-1.0,-1.0,-1.0,1,0.0,0,209.0,209.0,0.0,game
303,216.23076923076923,403.93236930748566,0.25100133511348466,0.2733390000000024,13,3.2800680000000284,1,2811.0,564.0,2247.0,voip
120,205.35714285714286,383.6303523611593,0.2794837561192701,0.0621982307692056,14,0.8085769999996728,1,2875.0,628.0,2247.0,voip
47,88.0,0.0,-1.0,1.1674906666666705,7,7.004944000000022,1,616.0,616.0,0.0,game
61,195.9333333333333,371.47283435894286,0.2717438338381653,0.013730857142860486,15,0.1922320000000468,1,2939.0,628.0,2311.0,voip
1665,415.55,584.5679893823526,0.1005031779661017,0.017308578947368338,20,0.32886299999999835,1,8311.0,759.0,7552.0,voip
822,1304.428393524284,127.03811076530346,-1.0,0.002124485037406475,803,1.7038369999999932,1,1047456.0,1047456.0,0.0,streaming
353,195.9333333333333,371.47283435894286,0.2717438338381653,0.020293642857146608,15,0.2841110000000526,1,2939.0,628.0,2311.0,voip
304,79.76516129032258,23.10179431475457,-1.0,0.0009128464119772877,3875,3.5363670000000127,1,309090.0,309090.0,0.0,download
2,1308.3845193508114,120.06330396940581,-1.0,0.002301417499999978,801,1.8411339999999825,1,1048016.0,1048016.0,0.0,streaming
1863,32.0,-1.0,-1.0,-1.0,1,0.0,0,32.0,32.0,0.0,game
1921,62.88888888888889,21.327473153449546,0.9721254355400696,0.0005193749999999887,9,0.0041549999999999105,1,566.0,279.0,287.0,streaming
215,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
1917,391.22222222222223,581.3389773066552,0.10950055144162596,0.009085235294117209,18,0.1544489999999925,1,7042.0,695.0,6347.0,download
315,69.33333333333333,8.752488823532456,1.3636363636363635,0.020123999999999462,12,0.22136399999999407,1,832.0,480.0,352.0,game
1902,195.9333333333333,371.47283435894286,0.2717438338381653,0.02000450000001105,15,0.2800630000001547,1,2939.0,628.0,2311.0,voip
150,64.0,33.94112549695428,2.2,0.035139000000071974,2,0.035139000000071974,1,128.0,88.0,40.0,voip
1634,199.17021276595744,297.2054127271265,0.4372792875786888,0.012255891304349738,47,0.563771000000088,1,9361.0,2848.0,6513.0,voip
530,1352.0,0.0,-1.0,0.00013042377260982232,775,0.10094800000000248,1,1047800.0,1047800.0,0.0,download
77,74.0,32.526911934581186,0.5257731958762887,0.12093299999999375,2,0.12093299999999375,0,148.0,51.0,97.0,game
920,40.0,-1.0,-1.0,-1.0,1,0.0,1,40.0,40.0,0.0,download
693,274.5625,409.353773766377,0.5130015498536249,0.21350190322580664,32,6.618559000000005,1,8786.0,2979.0,5807.0,streaming
672,415.55,584.5679893823526,0.1005031779661017,0.02131336842105264,20,0.404954,1,8311.0,759.0,7552.0,download
425,1352.0,0.0,-1.0,0.0001000348837209327,775,0.07742700000000191,1,1047800.0,1047800.0,0.0,download
1961,63.0,11.31370849898476,0.7746478873239436,0.017731000000139833,2,0.017731000000139833,0,126.0,55.0,71.0,game
1738,1352.0,0.0,-1.0,8.663953488372148e-05,775,0.06705900000000042,1,1047800.0,1047800.0,0.0,download
1140,195.9333333333333,371.47283435894286,0.2717438338381653,0.051868928571428184,15,0.7261649999999946,1,2939.0,628.0,2311.0,download
94,277.8666666666667,502.38486480083407,0.19358533791523488,0.2333671428571457,15,3.2671400000000403,1,4168.0,676.0,3492.0,voip
207,195.9333333333333,371.47283435894286,0.2717438338381653,0.06017399999999741,15,0.8424359999999638,1,2939.0,628.0,2311.0,voip
1311,178.63636363636363,334.90364964487105,0.4875094625283876,0.043121600000000634,11,0.4312160000000063,1,1965.0,644.0,1321.0,voip
169,195.9333333333333,371.47283435894286,0.2717438338381653,0.018666928571471026,15,0.26133700000059434,1,2939.0,628.0,2311.0,voip
502,101.54545454545456,77.34515322418545,0.8996598639455783,3.0202623000000046,11,30.202623000000052,1,1117.0,529.0,588.0,voip
83,69.33333333333333,25.71640202931455,1.6,0.1349040000000059,3,0.2698080000000118,1,208.0,128.0,80.0,game
1090,73.2,20.571825392998065,1.859375,0.00048675000000386603,5,0.0019470000000154641,1,366.0,238.0,128.0,game
830,396.57142857142856,518.2330684426778,1.4868980963045912,1.6914160370370366,28,45.668233,1,11104.0,6639.0,4465.0,streaming
1774,1352.0,0.0,-1.0,0.0002265245478036116,775,0.17532999999999532,1,1047800.0,1047800.0,0.0,download
302,195.9333333333333,371.47283435894286,0.2717438338381653,0.04849921428571439,15,0.6789890000000014,1,2939.0,628.0,2311.0,voip
1443,1352.0,0.0,-1.0,0.00012558785529716076,775,0.09720500000000244,1,1047800.0,1047800.0,0.0,download
438,317.4848484848485,427.4718646598365,0.6776621297037629,0.6941466250000001,33,22.212692000000004,1,10477.0,4232.0,6245.0,game
614,1302.4919254658384,129.92515640000812,-1.0,0.0015996853233830842,805,1.2861469999999997,1,1048506.0,1048506.0,0.0,streaming
1490,88.0,0.0,-1.0,1.16873933333333,7,7.012435999999981,1,616.0,616.0,0.0,game
945,744.9481165600569,384.3978158177838,-1.0,0.003887105974395469,1407,5.46527100000003,0,1048142.0,1048142.0,0.0,voip
1098,60.0,11.31370849898476,0.7647058823529411,0.017187000000006947,2,0.017187000000006947,0,120.0,52.0,68.0,game
695,195.9333333333333,371.47283435894286,0.2717438338381653,0.016700142857148742,15,0.23380200000008244,1,2939.0,628.0,2311.0,voip
912,1352.0,0.0,-1.0,0.00010761369509047292,775,0.08329300000002604,1,1047800.0,1047800.0,0.0,download
1278,195.9333333333333,371.47283435894286,0.2717438338381653,0.017900000000001418,15,0.2506000000000199,1,2939.0,628.0,2311.0,voip
1433,195.9333333333333,371.47283435894286,0.2717438338381653,0.021655642857142863,15,0.3031790000000001,1,2939.0,628.0,2311.0,voip
379,1352.0,0.0,-1.0,0.0002424625322997693,775,0.18766600000002145,1,1047800.0,1047800.0,0.0,download
520,187.84615384615384,356.76644374802873,0.4239067055393586,0.004417760000000044,26,0.1104440000000011,1,4884.0,1454.0,3430.0,game
1283,174.75862068965515,250.72945794968697,1.5817626082526746,0.2627574642857143,29,7.357208999999999,1,5068.0,3105.0,1963.0,streaming
1695,195.9333333333333,371.47283435894286,0.2717438338381653,0.03474399999999938,15,0.4864159999999913,1,2939.0,628.0,2311.0,download
259,1352.0,0.0,-1.0,8.309819121448875e-05,775,0.06431800000001431,1,1047800.0,1047800.0,0.0,download
473,856.8201144726082,340.79363476098536,-1.0,0.002780719312602277,1223,3.398038999999983,0,1047891.0,1047891.0,0.0,voip
1020,40.0,0.0,2.0,0.12002500000000005,3,0.2400500000000001,1,120.0,80.0,40.0,download
273,177.0,0.0,-1.0,30.05550205882353,18,510.94353500000005,0,3186.0,3186.0,0.0,streaming
1746,195.9333333333333,371.47283435894286,0.2717438338381653,0.01783264285714381,15,0.2496570000000133,1,2939.0,628.0,2311.0,voip
1220,1352.0,0.0,-1.0,0.00036960077519378887,775,0.28607099999999264,1,1047800.0,1047800.0,0.0,download
172,749.5722460658083,390.4426999381163,-1.0,0.003962002147458835,1398,5.534916999999993,0,1047902.0,1047902.0,0.0,voip
894,415.55,593.1084461945964,0.1005031779661017,0.057919263157893836,20,1.1004659999999828,1,8311.0,759.0,7552.0,voip
1153,216.5,246.78026663410512,0.10741687979539642,0.0019409999998742933,2,0.0019409999998742933,0,433.0,42.0,391.0,streaming
1241,122.8,122.7854783116087,1.3867832847424684,1.6137186315789456,20,30.660653999999965,1,2456.0,1427.0,1029.0,game
1269,73.2,20.571825392998065,1.859375,0.01748500000000064,5,0.06994000000000256,1,366.0,238.0,128.0,download
690,69.42857142857143,19.543602046510795,0.6933797909407665,0.027029333333333128,7,0.16217599999999874,1,486.0,199.0,287.0,game
1659,1352.0,0.0,-1.0,0.00012008785529714819,775,0.0929479999999927,1,1047800.0,1047800.0,0.0,download
193,1352.0,0.0,-1.0,0.00011496640826871084,775,0.08898399999998219,1,1047800.0,1047800.0,0.0,download
812,415.55,584.5679893823526,0.1005031779661017,0.016957421052630275,20,0.32219099999997525,1,8311.0,759.0,7552.0,voip
1685,195.9333333333333,371.47283435894286,0.2717438338381653,0.015565285714285237,15,0.21791399999999328,1,2939.0,628.0,2311.0,download
512,1352.0,0.0,-1.0,0.0001472157622739032,775,0.11394500000000107,1,1047800.0,1047800.0,0.0,download
1817,1352.0,0.0,-1.0,0.0001081821705426386,775,0.08373300000000228,1,1047800.0,1047800.0,0.0,download
1577,74.875,4.5,-1.0,1.1163243333333392,16,16.74486500000009,0,1198.0,1198.0,0.0,game
818,115.5,125.42400814111237,0.6678700361010831,0.014394454545455656,12,0.15833900000001222,1,1386.0,555.0,831.0,streaming
1144,75.5,23.0,3.71875,0.02451399999999164,4,0.0735419999999749,1,302.0,238.0,64.0,download
808,101.54545454545456,77.34515322418545,0.8996598639455783,3.0820592999999916,11,30.820592999999924,1,1117.0,529.0,588.0,voip
749,195.9333333333333,371.47283435894286,0.2717438338381653,0.06259471428571876,15,0.8763260000000628,1,2939.0,628.0,2311.0,voip
1395,1482.0,0.0,-1.0,0.00020280453257790507,707,0.14318000000000095,1,1047774.0,1047774.0,0.0,download
244,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
837,1352.0,0.0,-1.0,0.00013426873385011904,775,0.10392399999999212,1,1047800.0,1047800.0,0.0,download
1962,195.9333333333333,371.47283435894286,0.2717438338381653,0.04573035714285721,15,0.6402250000000009,1,2939.0,628.0,2311.0,download
578,195.9333333333333,371.47283435894286,0.2717438338381653,0.017996000000022962,15,0.2519440000003215,1,2939.0,628.0,2311.0,voip
