,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
387,415.55,584.5679893823526,0.1005031779661017,0.013785157894735795,20,0.2619179999999801,1,8311.0,759.0,7552.0,voip
1577,1352.0,0.0,-1.0,0.00010547416020673752,775,0.08163700000001484,1,1047800.0,1047800.0,0.0,download
4572,503.85247477174437,561.7169625481371,-1.0,0.00810436153846133,2081,16.85707199999956,0,1048517.0,1048517.0,0.0,voip
4090,195.9333333333333,371.47283435894286,0.2717438338381653,0.01938092857143049,15,0.2713330000000269,1,2939.0,628.0,2311.0,voip
143,1310.3825,115.90059265582927,-1.0,0.0021941414267834768,800,1.753118999999998,1,1048306.0,1048306.0,0.0,streaming
857,415.55,584.5679893823526,0.1005031779661017,0.016802421052632684,20,0.319246000000021,1,8311.0,759.0,7552.0,voip
2150,259.5,283.54981925580563,0.1282608695652174,0.1355180000000047,2,0.1355180000000047,0,519.0,59.0,460.0,streaming
617,195.9333333333333,371.47283435894286,0.2717438338381653,0.01766278571428919,15,0.24727900000004865,1,2939.0,628.0,2311.0,voip
4080,88.0,-1.0,-1.0,-1.0,1,0.0,1,88.0,88.0,0.0,voip
1590,1352.0,0.0,-1.0,0.00020766795865629728,775,0.1607349999999741,1,1047800.0,1047800.0,0.0,download
4876,1482.0,0.0,-1.0,0.00017564305949008404,707,0.12400399999999935,1,1047774.0,1047774.0,0.0,download
3517,101.54545454545456,77.34515322418545,0.8996598639455783,3.047615700000012,11,30.476157000000114,1,1117.0,529.0,588.0,voip
271,195.9333333333333,371.47283435894286,0.2717438338381653,0.01529335714285602,15,0.21410699999998428,1,2939.0,628.0,2311.0,voip
4350,385.77272727272725,572.3321489699742,0.1238082627118644,0.08958742857140307,22,1.8813359999994643,1,8487.0,935.0,7552.0,voip
3968,415.55,584.5679893823526,0.1005031779661017,0.016009473684227102,20,0.30418000000031503,1,8311.0,759.0,7552.0,voip
3087,415.55,593.1084461945964,0.1005031779661017,0.019182421052631213,20,0.3644659999999931,1,8311.0,759.0,7552.0,voip
703,64.0,0.0,2.0,0.009855000000000835,3,0.019710000000001667,1,192.0,128.0,64.0,voip
4037,195.9333333333333,371.47283435894286,0.2717438338381653,0.01550557142856844,15,0.21707799999995814,1,2939.0,628.0,2311.0,voip
3988,195.9333333333333,371.47283435894286,0.2717438338381653,0.019551499999969173,15,0.27372099999956845,1,2939.0,628.0,2311.0,voip
1544,1352.0,0.0,-1.0,8.444444444444226e-05,775,0.06535999999999831,1,1047800.0,1047800.0,0.0,download
3065,195.9333333333333,371.47283435894286,0.2717438338381653,0.017587714285728646,15,0.24622800000020106,1,2939.0,628.0,2311.0,voip
3432,195.9333333333333,371.47283435894286,0.2717438338381653,0.05277621428571625,15,0.7388670000000275,1,2939.0,628.0,2311.0,voip
523,195.9333333333333,371.47283435894286,0.2717438338381653,0.015745928571427776,15,0.22044299999998884,1,2939.0,628.0,2311.0,voip
203,195.9333333333333,371.47283435894286,0.2717438338381653,0.01948457142857153,15,0.2727840000000015,1,2939.0,628.0,2311.0,voip
1450,1352.0,0.0,-1.0,9.278552971577848e-05,775,0.07181600000001254,1,1047800.0,1047800.0,0.0,download
1136,807.0916089299461,329.70214425750237,-1.0,0.0026367180277349768,1299,3.4224600000000014,0,1048412.0,1048412.0,0.0,voip
1242,814.0178710178709,323.1051961800898,-1.0,0.0027095101088645893,1287,3.484429999999861,0,1047641.0,1047641.0,0.0,voip
3782,386.8636363636364,571.7121566341667,0.1269862288135593,0.08056595238095167,22,1.6918849999999852,1,8511.0,959.0,7552.0,voip
3312,64.0,33.94112549695428,2.2,0.2422880000001441,2,0.2422880000001441,1,128.0,88.0,40.0,voip
1531,1352.0,0.0,-1.0,8.253100775191964e-05,775,0.06387899999998581,1,1047800.0,1047800.0,0.0,download
4633,393.0,-1.0,-1.0,-1.0,1,0.0,0,393.0,393.0,0.0,voip
127,1302.4919254658384,129.92515640000812,-1.0,0.0021576728855721393,805,1.7347689999999998,1,1048506.0,1048506.0,0.0,streaming
148,1311.362953692115,114.91736566601084,-1.0,0.002323684210526309,799,1.8542999999999952,1,1047779.0,1047779.0,0.0,streaming
1220,812.3713178294572,324.4914014560295,-1.0,0.0025387416602017238,1290,3.2724380000000224,0,1047959.0,1047959.0,0.0,voip
3066,195.9333333333333,371.47283435894286,0.2717438338381653,0.017996000000022962,15,0.2519440000003215,1,2939.0,628.0,2311.0,voip
2009,78.95945945945945,128.68613608940797,-1.0,0.6272805479452055,74,45.79148,1,5843.0,5843.0,0.0,streaming
4543,474.1815301041195,546.9657741253154,-1.0,0.008397547554347828,2209,18.541785000000004,0,1047467.0,1047467.0,0.0,voip
3346,173.45454545454547,234.5623003111811,1.1805714285714286,0.0005321999999978288,11,0.005321999999978289,1,1908.0,1033.0,875.0,voip
3985,195.9333333333333,371.47283435894286,0.2717438338381653,0.015952714285715174,15,0.22333800000001247,1,2939.0,628.0,2311.0,voip
3127,415.55,584.5679893823526,0.1005031779661017,0.016231526315789918,20,0.3083990000000085,1,8311.0,759.0,7552.0,voip
1296,117.5,103.94469683442249,0.23036649214659685,0.014257999999999882,2,0.014257999999999882,0,235.0,44.0,191.0,voip
990,59.5,34.648232278140824,0.4166666666666667,0.017248999999999626,2,0.017248999999999626,0,119.0,35.0,84.0,voip
1733,1352.0,0.0,-1.0,0.00011527906976741894,775,0.08922599999998226,1,1047800.0,1047800.0,0.0,download
3689,64.0,33.94112549695428,2.2,0.02471499999967364,2,0.02471499999967364,1,128.0,88.0,40.0,voip
654,313.57142857142856,467.7044549102106,0.4698660714285714,4.00398785,21,80.079757,1,6585.0,2105.0,4480.0,voip
4822,1482.0,0.0,-1.0,0.00018962606232294732,707,0.13387600000000074,1,1047774.0,1047774.0,0.0,download
554,195.9333333333333,371.47283435894286,0.2717438338381653,0.01872021428571559,15,0.2620830000000183,1,2939.0,628.0,2311.0,voip
4707,905.5051813471504,692.7578854642302,0.02979969201517925,0.0005590605012964556,1158,0.6468329999999991,1,1048575.0,30343.0,1018232.0,download
4849,195.9333333333333,371.47283435894286,0.2717438338381653,0.02174564285714301,15,0.3044390000000021,1,2939.0,628.0,2311.0,download
838,195.9333333333333,371.47283435894286,0.2717438338381653,0.01842799999999605,15,0.2579919999999447,1,2939.0,628.0,2311.0,voip
4898,183.3703703703704,352.43135154219397,0.4317524580682475,0.0077582307692305955,27,0.2017139999999955,1,4951.0,1493.0,3458.0,download
2517,350.0,-1.0,-1.0,-1.0,1,0.0,0,350.0,350.0,0.0,game
889,195.9333333333333,371.47283435894286,0.2717438338381653,0.01848978571428412,15,0.2588569999999777,1,2939.0,628.0,2311.0,voip
3109,415.55,584.5679893823526,0.1005031779661017,0.01831221052631056,20,0.34793199999990065,1,8311.0,759.0,7552.0,voip
381,415.55,584.5679893823526,0.1005031779661017,0.01466394736841817,20,0.2786149999999452,1,8311.0,759.0,7552.0,voip
2562,127.0,25.45584412271571,-1.0,1.0017249999999929,2,1.0017249999999929,0,254.0,254.0,0.0,game
4623,407.0,-1.0,-1.0,-1.0,1,0.0,0,407.0,407.0,0.0,voip
4759,195.9333333333333,371.47283435894286,0.2717438338381653,0.014431000000000338,15,0.2020340000000047,1,2939.0,628.0,2311.0,download
3242,195.9333333333333,371.47283435894286,0.2717438338381653,0.034161499999998214,15,0.47826099999997496,1,2939.0,628.0,2311.0,voip
2568,81.0,28.284271247461906,0.6039603960396039,0.036489999999957945,2,0.036489999999957945,0,162.0,61.0,101.0,game
174,124.04166666666669,197.16964206901423,1.593205574912892,0.24361104347826024,24,5.603053999999987,1,2977.0,1829.0,1148.0,streaming
1727,1352.0,0.0,-1.0,0.00011696124031008548,775,0.09052800000000616,1,1047800.0,1047800.0,0.0,download
2363,63.61320754716981,5.045640748808593,-1.0,0.01107940000000002,106,1.1633370000000018,1,6743.0,6743.0,0.0,game
3468,216.875,331.20101353050893,0.6544067565726739,3.248555636363637,56,178.67056000000005,1,12145.0,4804.0,7341.0,voip
3949,195.9333333333333,371.47283435894286,0.2717438338381653,0.08401978571428767,15,1.176277000000027,1,2939.0,628.0,2311.0,voip
1446,1352.0,0.0,-1.0,8.619121447029671e-05,775,0.06671200000000965,1,1047800.0,1047800.0,0.0,download
3704,195.9333333333333,371.47283435894286,0.2717438338381653,0.04819342857143738,15,0.6747080000001233,1,2939.0,628.0,2311.0,voip
1837,155.64373992477164,245.3561650778402,3.5298625338191827,0.2280803774193549,1861,424.229502,1,289653.0,225710.0,63943.0,game
476,415.55,584.5679893823526,0.1005031779661017,0.014090947368419838,20,0.2677279999999769,1,8311.0,759.0,7552.0,voip
4690,155.9090909090909,200.48164731239345,1.4395448079658606,0.006939999999999814,11,0.06939999999999813,1,1715.0,1012.0,703.0,download
3121,415.55,584.5679893823526,0.1005031779661017,0.015908684210525114,20,0.30226499999997714,1,8311.0,759.0,7552.0,voip
828,195.9333333333333,371.47283435894286,0.2717438338381653,0.013893285714284987,15,0.19450599999998985,1,2939.0,628.0,2311.0,voip
796,195.9333333333333,371.47283435894286,0.2717438338381653,0.014435071428571509,15,0.2020910000000012,1,2939.0,628.0,2311.0,voip
1657,1352.0,0.0,-1.0,9.434496124028148e-05,775,0.07302299999997786,1,1047800.0,1047800.0,0.0,download
330,195.9333333333333,371.47283435894286,0.2717438338381653,0.015146928571433753,15,0.21205700000007247,1,2939.0,628.0,2311.0,voip
1869,209.0,-1.0,-1.0,-1.0,1,0.0,0,209.0,209.0,0.0,game
3742,195.9333333333333,371.47283435894286,0.2717438338381653,0.067545714285708,15,0.9456399999999119,1,2939.0,628.0,2311.0,voip
915,415.55,584.5679893823526,0.1005031779661017,0.016800947368421762,20,0.31921800000001355,1,8311.0,759.0,7552.0,voip
118,1310.17125,116.84996498216385,-1.0,0.0023711013767208967,800,1.8945099999999968,1,1048137.0,1048137.0,0.0,streaming
427,101.54545454545456,77.34515322418545,0.8996598639455783,3.0206671000000136,11,30.206671000000142,1,1117.0,529.0,588.0,voip
1028,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
1082,86.0,35.355339059327385,0.5495495495495496,0.032324000000016895,2,0.032324000000016895,0,172.0,61.0,111.0,voip
1039,35.75862068965517,45.07121473916724,1.1403508771929824,2.6984238245614045,58,153.810158,0,2074.0,1105.0,969.0,voip
1419,1352.0,0.0,-1.0,0.0001000348837209327,775,0.07742700000000191,1,1047800.0,1047800.0,0.0,download
3524,101.54545454545456,77.34515322418545,0.8996598639455783,3.0200378,11,30.200378000000004,1,1117.0,529.0,588.0,voip
3005,181.5,312.11837238198325,0.5495394293417211,3.92770783783784,38,145.32519000000005,1,6897.0,2446.0,4451.0,voip
2257,868.7373653686827,666.6462868432371,0.034595852207640235,0.0014170456053068006,1207,1.7089570000000016,1,1048566.0,35063.0,1013503.0,game
4131,195.9333333333333,371.47283435894286,0.2717438338381653,0.06269150000000374,15,0.8776810000000523,1,2939.0,628.0,2311.0,voip
3976,415.55,584.5679893823526,0.1005031779661017,0.025129842105259644,20,0.4774669999999333,1,8311.0,759.0,7552.0,voip
2781,195.9333333333333,371.47283435894286,0.2717438338381653,0.054146285714263546,15,0.7580479999996896,1,2939.0,628.0,2311.0,voip
714,195.9333333333333,371.47283435894286,0.2717438338381653,0.012810428571429252,15,0.17934600000000955,1,2939.0,628.0,2311.0,voip
1749,1352.0,0.0,-1.0,0.00010958914728678835,775,0.0848219999999742,1,1047800.0,1047800.0,0.0,download
4346,195.9333333333333,371.47283435894286,0.2717438338381653,0.041864642857165436,15,0.5861050000003161,1,2939.0,628.0,2311.0,voip
860,799.1428571428571,717.9823563937099,0.05144199706314244,0.27790284684684685,112,30.847216000000003,1,89504.0,4379.0,85125.0,voip
2463,810.1187669990933,676.3152323466509,0.04153621641027315,0.029336850272232307,1103,32.32920900000001,1,893561.0,35635.0,857926.0,game
46,73.2,20.571825392998065,1.859375,0.0015189999999982715,5,0.006075999999993087,1,366.0,238.0,128.0,streaming
785,40.0,0.0,1.0,0.036617666666666736,4,0.1098530000000002,1,160.0,80.0,80.0,voip
1543,1352.0,0.0,-1.0,8.063565891472197e-05,775,0.06241199999999481,1,1047800.0,1047800.0,0.0,download
2133,277.5,311.83409050326753,0.1144578313253012,0.011179000000000272,2,0.011179000000000272,0,555.0,57.0,498.0,streaming
3978,195.9333333333333,371.47283435894286,0.2717438338381653,0.04128585714281436,15,0.5780019999994009,1,2939.0,628.0,2311.0,voip
3314,195.9333333333333,371.47283435894286,0.2717438338381653,0.06167457142857659,15,0.8634440000000723,1,2939.0,628.0,2311.0,voip
522,195.9333333333333,371.47283435894286,0.2717438338381653,0.013786214285713885,15,0.1930069999999944,1,2939.0,628.0,2311.0,voip
4074,184.16666666666663,338.68191740403057,0.3957894736842105,0.051211000000000034,18,0.8705870000000004,1,3315.0,940.0,2375.0,voip
2466,66.37921348314606,7.445918851871995,-1.0,0.004034028169014082,356,1.4320799999999991,1,23631.0,23631.0,0.0,game
1485,1352.0,0.0,-1.0,8.273514211886178e-05,775,0.06403699999999901,1,1047800.0,1047800.0,0.0,download
1356,657.8656622724419,354.50957990376884,-1.0,0.003150029522613085,1593,5.0148470000000325,0,1047980.0,1047980.0,0.0,voip
4835,1482.0,0.0,-1.0,0.0001975779036827225,707,0.1394900000000021,1,1047774.0,1047774.0,0.0,download
3939,383.59090909090907,565.5751105093873,0.10806197478991596,0.03595090476190827,22,0.7549690000000737,1,8439.0,823.0,7616.0,voip
4641,72.0,11.31370849898476,0.8,0.008455000000139991,2,0.008455000000139991,0,144.0,64.0,80.0,voip
4522,37.0,12.727922061357855,1.6428571428571428,0.21918900000000008,2,0.21918900000000008,0,74.0,46.0,28.0,voip
105,64.85714285714286,22.06932135465305,1.1879518072289157,0.0002003076923069959,14,0.002603999999990947,1,908.0,493.0,415.0,streaming
3090,205.72727272727272,359.2414483071492,0.7847003154574133,0.08746510000003127,11,0.8746510000003127,1,2263.0,995.0,1268.0,voip
2322,483.8709677419355,598.6906124722229,0.375894331315355,1.0349251666666666,31,31.047754999999995,1,15000.0,4098.0,10902.0,game
727,195.9333333333333,371.47283435894286,0.2717438338381653,0.013415285714285676,15,0.18781399999999948,1,2939.0,628.0,2311.0,voip
3846,101.54545454545456,77.34515322418545,0.8996598639455783,3.083666199999999,11,30.83666199999999,1,1117.0,529.0,588.0,voip
3364,195.9333333333333,371.47283435894286,0.2717438338381653,0.04712728571428215,15,0.6597819999999501,1,2939.0,628.0,2311.0,voip
4475,258.4686574531096,392.49937241819697,-1.0,0.013146277709207585,4052,53.25557099999993,0,1047315.0,1047315.0,0.0,voip
3820,187.6875,360.3893669815098,0.2994374729554305,0.03701226666666647,16,0.5551839999999971,1,3003.0,692.0,2311.0,voip
288,195.9333333333333,371.47283435894286,0.2717438338381653,0.015040214285710769,15,0.2105629999999508,1,2939.0,628.0,2311.0,voip
1313,748.2334047109207,383.9520660899702,-1.0,0.003956781428571422,1401,5.539493999999992,0,1048275.0,1048275.0,0.0,voip
1380,626.2090800477897,395.50007297577,-1.0,0.003688372384937189,1674,6.170646999999918,0,1048274.0,1048274.0,0.0,voip
4596,398.1636916065325,513.9120537161548,-1.0,0.009079898176291741,2633,23.898291999999856,0,1048365.0,1048365.0,0.0,voip
1637,1352.0,0.0,-1.0,0.00010925064599482713,775,0.0845599999999962,1,1047800.0,1047800.0,0.0,download
1494,1352.0,0.0,-1.0,8.537467700258329e-05,775,0.06607999999999947,1,1047800.0,1047800.0,0.0,download
2126,64.0,0.0,2.0,0.001311000000004725,3,0.00262200000000945,1,192.0,128.0,64.0,streaming
1070,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4390,277.8666666666667,502.38486480083407,0.19358533791523488,0.2670820714285713,15,3.7391489999999976,1,4168.0,676.0,3492.0,voip
4181,195.9333333333333,371.47283435894286,0.2717438338381653,0.03730450000000017,15,0.5222630000000024,1,2939.0,628.0,2311.0,voip
2221,295.2096774193548,386.66447254828284,0.3761654135338346,0.5662882622950821,62,34.543584,1,18303.0,5003.0,13300.0,game
3118,415.55,584.5679893823526,0.1005031779661017,0.016348368421051276,20,0.3106189999999742,1,8311.0,759.0,7552.0,voip
4088,195.9333333333333,371.47283435894286,0.2717438338381653,0.02014092857144436,15,0.28197300000022096,1,2939.0,628.0,2311.0,voip
570,195.9333333333333,371.47283435894286,0.2717438338381653,0.012724714285716185,15,0.17814600000002656,1,2939.0,628.0,2311.0,voip
1076,65.0,11.31370849898476,0.7808219178082192,0.03939100000002327,2,0.03939100000002327,0,130.0,57.0,73.0,voip
4214,142.0,228.49595182409686,1.8608058608058609,0.1086844999999812,11,1.086844999999812,1,1562.0,1016.0,546.0,voip
2980,154.2173913043478,302.12037885610783,0.3817686014803272,0.1965822272727293,23,4.3248090000000445,1,3547.0,980.0,2567.0,voip
3089,286.05940594059405,306.011431870843,0.8034956304619226,0.6015072399999997,101,60.15072399999997,1,28892.0,12872.0,16020.0,voip
3778,195.9333333333333,371.47283435894286,0.2717438338381653,0.01846714285714565,15,0.2585400000000391,1,2939.0,628.0,2311.0,voip
2567,107.5,65.83059066016854,0.35646687697160884,0.00936466666666765,4,0.02809400000000295,0,430.0,113.0,317.0,game
1160,832.4336775218428,334.1512671320763,-1.0,0.0027935564387917373,1259,3.5142940000000067,0,1048034.0,1048034.0,0.0,voip
1652,1352.0,0.0,-1.0,9.272480620155464e-05,775,0.0717690000000033,1,1047800.0,1047800.0,0.0,download
641,195.9333333333333,371.47283435894286,0.2717438338381653,0.013954785714288069,15,0.19536700000003293,1,2939.0,628.0,2311.0,voip
1288,206.0833333333333,205.6269607072404,0.3543263964950712,0.08180299999999993,12,0.8998329999999992,0,2473.0,647.0,1826.0,voip
3765,415.55,584.5679893823526,0.1005031779661017,0.021703842105269263,20,0.412373000000116,1,8311.0,759.0,7552.0,voip
3155,195.9333333333333,371.47283435894286,0.2717438338381653,0.027715142857143098,15,0.38801200000000335,1,2939.0,628.0,2311.0,voip
1747,1352.0,0.0,-1.0,0.00010974806201550996,775,0.08494500000000471,1,1047800.0,1047800.0,0.0,download
3701,195.9333333333333,371.47283435894286,0.2717438338381653,0.013232357142856341,15,0.1852529999999888,1,2939.0,628.0,2311.0,voip
3384,415.55,584.5679893823526,0.1005031779661017,0.016957473684203108,20,0.32219199999985904,1,8311.0,759.0,7552.0,voip
12,127.69565217391305,200.76839546253484,1.6507220216606495,0.2602807272727277,23,5.7261760000000095,1,2937.0,1829.0,1108.0,streaming
1215,838.1638689048763,328.91452191336816,-1.0,0.002736185599999999,1251,3.4202319999999986,0,1048543.0,1048543.0,0.0,voip
3573,202.7647058823529,350.52523614779955,0.41560574948665296,0.043298937499997685,17,0.6927829999999631,1,3447.0,1012.0,2435.0,voip
3032,195.9333333333333,371.47283435894286,0.2717438338381653,0.05221228571427413,15,0.7309719999998379,1,2939.0,628.0,2311.0,voip
2945,195.9333333333333,371.47283435894286,0.2717438338381653,0.01815664285712972,15,0.25419299999981604,1,2939.0,628.0,2311.0,voip
1032,320.75,37.641953544770594,-1.0,0.0033743333334541607,4,0.01012300000036248,0,1283.0,1283.0,0.0,voip
227,415.55,593.1084461945964,0.1005031779661017,0.013290947368420951,20,0.2525279999999981,1,8311.0,759.0,7552.0,voip
375,195.9333333333333,371.47283435894286,0.2717438338381653,0.018575785714298427,15,0.260061000000178,1,2939.0,628.0,2311.0,voip
357,195.9333333333333,371.47283435894286,0.2717438338381653,0.01902992857141531,15,0.26641899999981433,1,2939.0,628.0,2311.0,voip
393,195.9333333333333,371.47283435894286,0.2717438338381653,0.01581450000000067,15,0.2214030000000093,1,2939.0,628.0,2311.0,voip
3719,195.9333333333333,371.47283435894286,0.2717438338381653,0.014750714285712872,15,0.2065099999999802,1,2939.0,628.0,2311.0,voip
3213,64.0,33.94112549695428,2.2,0.01547600000000671,2,0.01547600000000671,1,128.0,88.0,40.0,voip
405,195.9333333333333,371.47283435894286,0.2717438338381653,0.017583000000001903,15,0.24616200000002664,1,2939.0,628.0,2311.0,voip
726,195.9333333333333,371.47283435894286,0.2717438338381653,0.018580357142857804,15,0.2601250000000093,1,2939.0,628.0,2311.0,voip
3992,434.0526315789474,603.4016051321237,0.10136217948717947,0.0481505000000008,19,0.8667090000000144,1,8247.0,759.0,7488.0,voip
3291,195.9333333333333,371.47283435894286,0.2717438338381653,0.02607792857142905,15,0.3650910000000067,1,2939.0,628.0,2311.0,voip
481,294.8181818181818,458.005418784935,2.810810810810811,0.01250119999999999,11,0.1250119999999999,1,3243.0,2392.0,851.0,voip
3798,415.55,584.5679893823526,0.1005031779661017,0.01858615789474004,20,0.35313700000006065,1,8311.0,759.0,7552.0,voip
4364,195.9333333333333,371.47283435894286,0.2717438338381653,0.014536142857130991,15,0.20350599999983388,1,2939.0,628.0,2311.0,voip
3904,195.9333333333333,371.47283435894286,0.2717438338381653,0.014145071428573481,15,0.1980310000000287,1,2939.0,628.0,2311.0,voip
3438,195.9333333333333,371.47283435894286,0.2717438338381653,0.016768071428568225,15,0.23475299999995514,1,2939.0,628.0,2311.0,voip
3654,195.9333333333333,371.47283435894286,0.2717438338381653,0.054516285714287606,15,0.7632280000000264,1,2939.0,628.0,2311.0,voip
1434,1352.0,0.0,-1.0,8.509560723513915e-05,775,0.0658639999999977,1,1047800.0,1047800.0,0.0,download
3610,166.925,175.01551396434868,1.0833073322932918,0.08179053846153622,40,3.189830999999913,1,6677.0,3472.0,3205.0,voip
319,195.9333333333333,371.47283435894286,0.2717438338381653,0.015499142857141887,15,0.2169879999999864,1,2939.0,628.0,2311.0,voip
2544,102.5,71.4177848998413,0.33986928104575165,0.06698300000000046,2,0.06698300000000046,0,205.0,52.0,153.0,game
4034,415.55,584.5679893823526,0.1005031779661017,0.016510684210528013,20,0.31370300000003226,1,8311.0,759.0,7552.0,voip
3515,195.9333333333333,371.47283435894286,0.2717438338381653,0.020025642857124888,15,0.28035899999974845,1,2939.0,628.0,2311.0,voip
4745,403.33333333333326,572.5102036936402,0.1215572033898305,0.025738099999999518,21,0.5147619999999904,1,8470.0,918.0,7552.0,download
3046,195.9333333333333,371.47283435894286,0.2717438338381653,0.03013492857142605,15,0.4218889999999647,1,2939.0,628.0,2311.0,voip
2400,69.33333333333333,8.752488823532456,1.3636363636363635,0.019908454545460783,12,0.2189930000000686,1,832.0,480.0,352.0,game
4081,195.9333333333333,371.47283435894286,0.2717438338381653,0.019332214285709283,15,0.2706509999999298,1,2939.0,628.0,2311.0,voip
2842,195.9333333333333,371.47283435894286,0.2717438338381653,0.018763571428572896,15,0.2626900000000205,1,2939.0,628.0,2311.0,voip
1328,744.4382102272727,398.99569428030367,-1.0,0.004047319118692238,1408,5.694577999999979,0,1048169.0,1048169.0,0.0,voip
3191,277.8666666666667,502.38486480083407,0.19358533791523488,0.24398035714286184,15,3.4157250000000663,1,4168.0,676.0,3492.0,voip
4970,84.5,31.819805153394647,0.5794392523364486,0.026723000000000496,2,0.026723000000000496,0,169.0,62.0,107.0,download
2989,195.9333333333333,371.47283435894286,0.2717438338381653,0.014682428571428525,15,0.20555399999999927,1,2939.0,628.0,2311.0,voip
1550,1352.0,0.0,-1.0,8.070155038758907e-05,775,0.06246299999999394,1,1047800.0,1047800.0,0.0,download
4551,349.166,484.9364269916293,-1.0,0.009444345781927255,3000,28.323592999999853,0,1047498.0,1047498.0,0.0,voip
4263,154.63636363636363,239.37346249209529,1.25,0.0819639000000052,11,0.819639000000052,1,1701.0,945.0,756.0,voip
2412,259.8,411.7790167318991,0.3421732391940761,1.090888448275862,30,31.635765000000006,1,7794.0,1987.0,5807.0,game
4229,195.9333333333333,371.47283435894286,0.2717438338381653,0.019562714285744468,15,0.2738780000004226,1,2939.0,628.0,2311.0,voip
311,195.9333333333333,371.47283435894286,0.2717438338381653,0.013542357142857295,15,0.18959300000000207,1,2939.0,628.0,2311.0,voip
1464,1352.0,0.0,-1.0,9.631524547803626e-05,775,0.07454800000000006,1,1047800.0,1047800.0,0.0,download
1539,1352.0,0.0,-1.0,8.862015503877201e-05,775,0.06859200000000952,1,1047800.0,1047800.0,0.0,download
932,69.0,11.31370849898476,0.7922077922077922,0.06538399999999989,2,0.06538399999999989,0,138.0,61.0,77.0,voip
2264,895.2058111380145,661.014033284588,0.028193847300476662,0.0006611407766990327,413,0.27239000000000146,1,369720.0,10138.0,359582.0,game
4129,195.9333333333333,371.47283435894286,0.2717438338381653,0.05613371428570905,15,0.7858719999999266,1,2939.0,628.0,2311.0,voip
1705,1352.0,0.0,-1.0,0.00011677131782943074,775,0.0903809999999794,1,1047800.0,1047800.0,0.0,download
299,195.9333333333333,371.47283435894286,0.2717438338381653,0.023127571428570297,15,0.3237859999999841,1,2939.0,628.0,2311.0,voip
1486,1352.0,0.0,-1.0,8.666666666665378e-05,775,0.06707999999999004,1,1047800.0,1047800.0,0.0,download
2854,415.55,593.1084461945964,0.1005031779661017,0.02492168421053377,20,0.4735120000001416,1,8311.0,759.0,7552.0,voip
795,432.5555555555555,616.8152281202415,13.802281368821292,0.1161896153846154,27,3.0209300000000003,1,11679.0,10890.0,789.0,voip
3956,195.9333333333333,371.47283435894286,0.2717438338381653,0.020386571428551697,15,0.2854119999997238,1,2939.0,628.0,2311.0,voip
4617,37.0,12.727922061357855,1.6428571428571428,0.021748000000002318,2,0.021748000000002318,0,74.0,46.0,28.0,voip
3737,195.9333333333333,371.47283435894286,0.2717438338381653,0.015002857142856587,15,0.21003999999999226,1,2939.0,628.0,2311.0,voip
3597,195.9333333333333,371.47283435894286,0.2717438338381653,0.017758071428569826,15,0.24861299999997755,1,2939.0,628.0,2311.0,voip
2156,308.0,0.0,-1.0,110.00326566666666,4,330.00979700000005,0,1232.0,1232.0,0.0,streaming
1915,131.25,51.11017511220246,-1.0,93.33661333333332,4,280.00984,0,525.0,525.0,0.0,game
3538,195.9333333333333,371.47283435894286,0.2717438338381653,0.03019899999999,15,0.42278599999986,1,2939.0,628.0,2311.0,voip
185,147.5,150.61374439273462,0.16141732283464566,0.0029269999999996803,2,0.0029269999999996803,0,295.0,41.0,254.0,streaming
4642,407.0,-1.0,-1.0,-1.0,1,0.0,0,407.0,407.0,0.0,voip
2622,63.0,11.31370849898476,0.7746478873239436,0.016687999999987824,2,0.016687999999987824,0,126.0,55.0,71.0,game
943,69.0,11.31370849898476,0.7922077922077922,0.03587300000000937,2,0.03587300000000937,0,138.0,61.0,77.0,voip
4447,289.494059132357,415.7418076000859,-1.0,0.01303376533996684,3619,47.15616300000002,0,1047679.0,1047679.0,0.0,voip
4356,195.9333333333333,371.47283435894286,0.2717438338381653,0.061665000000000914,15,0.8633100000000127,1,2939.0,628.0,2311.0,voip
3290,195.9333333333333,371.47283435894286,0.2717438338381653,0.08937885714285748,15,1.2513040000000046,1,2939.0,628.0,2311.0,voip
102,577.2909090909089,624.9153327163392,0.06375636558563387,3.9190114074074085,55,211.626616,1,31751.0,1903.0,29848.0,streaming
2936,195.9333333333333,371.47283435894286,0.2717438338381653,0.022465571428572924,15,0.3145180000000209,1,2939.0,628.0,2311.0,voip
4035,195.9333333333333,371.47283435894286,0.2717438338381653,0.050773857142855504,15,0.7108339999999771,1,2939.0,628.0,2311.0,voip
2555,181.0,-1.0,-1.0,-1.0,1,0.0,0,181.0,181.0,0.0,game
324,257.46153846153845,427.95611445268054,2.7564534231200897,0.009037000000000036,13,0.10844400000000044,1,3347.0,2456.0,891.0,voip
3656,415.55,593.1084461945964,0.1005031779661017,0.045684894736843104,20,0.868013000000019,1,8311.0,759.0,7552.0,voip
2099,160.5625,149.6876609254528,2.1291108404384897,3.667144000000004,16,55.00716000000007,1,2569.0,1748.0,821.0,streaming
