,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
513,170.78571428571428,384.5393205005036,1.0,0.015847692307689752,14,0.2060199999999668,2391.0,1,voip
3720,170.78571428571428,384.5393205005036,1.0,0.05411746153845343,14,0.7035269999998945,2391.0,1,voip
3609,170.78571428571428,384.5393205005036,1.0,0.023090538461526824,14,0.3001769999998487,2391.0,1,voip
3183,170.78571428571428,384.5393205005036,1.0,0.058311384615360735,14,0.7580479999996896,2391.0,1,voip
3658,170.78571428571428,384.5393205005036,1.0,0.018003846153848056,14,0.23405000000002474,2391.0,1,voip
4818,1450.0,0.0,-1.0,0.0001956957123098188,724,0.14148799999999895,1049800.0,1,download
611,400.157894736842,595.732533493,0.9,0.017099666666666742,19,0.30779400000000123,7603.0,1,voip
4238,170.78571428571428,384.5393205005036,1.0,0.02275876923078193,14,0.2958640000001651,2391.0,1,voip
3505,69.7,81.7231777268712,1.0,3.351868666666684,10,30.16681800000015,697.0,1,voip
545,170.78571428571428,384.5393205005036,1.0,0.019713307692309348,14,0.2562730000000215,2391.0,1,voip
3938,170.78571428571428,384.5393205005036,1.0,0.017834923076922957,14,0.23185399999999845,2391.0,1,voip
1923,46.57142857142857,11.257232107639725,-1.0,1.3953353076923043,14,18.139358999999963,652.0,1,streaming
756,170.78571428571428,384.5393205005036,1.0,0.016818769230763586,14,0.21864399999992656,2391.0,1,voip
3467,69.7,81.7231777268712,1.0,3.428976666666661,10,30.860789999999948,697.0,1,voip
916,177.41666666666663,372.09511601513776,1.181818181818182,0.007899608695652205,24,0.1816910000000007,4258.0,1,voip
2214,20.0,-1.0,0.0,-1.0,1,0.000977999999918211,20.0,1,game
1622,1320.0,0.0,-1.0,0.0001037846347606444,795,0.08240499999995166,1049400.0,1,download
4545,555.6186440677966,583.0050205278172,-1.0,0.00763978590355057,1888,14.416275999999925,1049008.0,0,voip
4009,69.7,81.7231777268712,1.0,3.4232677777777862,10,30.80941000000007,697.0,1,voip
3054,119.36363636363636,239.01977856540358,0.8333333333333334,0.08036970000001703,11,0.8036970000001702,1313.0,1,voip
731,400.157894736842,595.732533493,0.9,0.018270166666666574,19,0.32886299999999835,7603.0,1,voip
392,69.7,81.7231777268712,1.0,3.3505499999999984,10,30.154949999999985,697.0,1,voip
3354,400.157894736842,595.732533493,0.9,0.014903277777777803,19,0.2682590000000005,7603.0,1,voip
1317,798.6877380045697,322.5664305429943,-1.0,0.002637796493902509,1313,3.4607890000000907,1048677.0,0,voip
4922,1450.0,0.0,-1.0,0.00016642738589212058,724,0.12032700000000318,1049800.0,1,download
4601,107.0,-1.0,0.0,-1.0,1,0.0018000000000029106,107.0,0,voip
4459,351.76920496477686,470.0014590913435,-1.0,0.012447610067114062,2981,37.093877999999904,1048624.0,0,voip
4727,400.157894736842,604.5774707418851,0.9,0.016814555555555444,19,0.302661999999998,7603.0,1,download
1599,1320.0,0.0,-1.0,0.00014022166246850673,795,0.11133599999999433,1049400.0,1,download
1830,697.1,673.4224039252979,0.8309859154929577,0.0005540697674415811,130,0.07147499999996397,90623.0,1,game
3069,170.78571428571428,384.5393205005036,1.0,0.01994684615384629,14,0.2593090000000018,2391.0,1,voip
2529,202.0,-1.0,0.0,-1.0,1,0.2728119999999983,202.0,0,game
2756,32.0,0.0,0.6666666666666666,0.013353000000000392,5,0.05341200000000157,160.0,1,voip
3154,170.78571428571428,384.5393205005036,1.0,0.06562169230768143,14,0.8530819999998585,2391.0,1,voip
3693,170.78571428571428,384.5393205005036,1.0,0.019564153846151663,14,0.25433399999997164,2391.0,1,voip
506,306.04545454545456,508.0060439528655,1.2,1.4701712380952443,22,30.873596000000127,6733.0,1,voip
1484,1320.0,0.0,-1.0,8.449370277079656e-05,795,0.06708800000001247,1049400.0,1,download
2519,182.0,0.0,-1.0,1.5007114999999942,3,3.0014229999999884,546.0,0,game
3704,400.157894736842,604.5774707418851,0.9,0.028556555555547283,19,0.5140179999998509,7603.0,1,voip
337,170.78571428571428,384.5393205005036,1.0,0.02200430769231004,14,0.2860560000000305,2391.0,1,voip
2321,326.77272727272725,412.30535746241264,1.2,1.4773095238095235,22,31.0235,7189.0,1,game
2977,69.7,81.7231777268712,1.0,3.3955296666666124,10,30.559766999999514,697.0,1,voip
2834,170.78571428571428,384.5393205005036,1.0,0.01972215384615503,14,0.2563880000000154,2391.0,1,voip
2661,144.0,-1.0,0.0,-1.0,1,0.18423699999993914,144.0,0,game
1556,1320.0,0.0,-1.0,0.0001078589420654886,795,0.08563999999999794,1049400.0,1,download
4359,170.78571428571428,384.5393205005036,1.0,0.02015800000000267,14,0.26205400000003465,2391.0,1,voip
809,69.7,81.7231777268712,1.0,3.3562967777777937,10,30.206671000000142,697.0,1,voip
3431,170.78571428571428,384.5393205005036,1.0,0.019010230769219143,14,0.2471329999998489,2391.0,1,voip
1724,1320.0,0.0,-1.0,0.00010015365239294358,795,0.0795219999999972,1049400.0,1,download
2474,128.0,-1.0,0.0,-1.0,1,0.002971999999772379,128.0,0,game
250,69.7,81.7231777268712,1.0,3.3543848888888936,10,30.18946400000005,697.0,1,voip
3097,170.78571428571428,384.5393205005036,1.0,0.07047853846153902,14,0.9162210000000072,2391.0,1,voip
4671,32.0,0.0,1.0,0.027603333333331648,4,0.08280999999999494,128.0,1,download
3915,170.78571428571428,384.5393205005036,1.0,0.019817461538449467,14,0.25762699999984306,2391.0,1,voip
1669,1320.0,0.0,-1.0,9.088539042821575e-05,795,0.07216300000000331,1049400.0,1,download
467,69.7,81.7231777268712,1.0,3.35651111111111,10,30.20859999999999,697.0,1,voip
1276,840.8901363271852,330.1689264952338,-1.0,0.002741513643659676,1247,3.4159259999999563,1048590.0,0,voip
2968,170.78571428571428,384.5393205005036,1.0,0.018370923076925186,14,0.2388220000000274,2391.0,1,voip
173,20.22756528135344,8.815648447882747,-1.0,0.007274665931034484,10876,79.11199200000001,219995.0,1,streaming
1584,1320.0,0.0,-1.0,0.00013472418136023918,795,0.1069710000000299,1049400.0,1,download
152,105.2608695652174,201.58062167672043,1.0909090909090908,0.2539915909090912,23,5.587815000000006,2421.0,1,streaming
4780,170.78571428571428,384.5393205005036,1.0,0.028750000000000088,14,0.3737500000000011,2391.0,1,download
937,34.0,10.392304845413264,0.5,15.559986000000002,3,31.119972000000004,102.0,0,voip
657,170.78571428571428,384.5393205005036,1.0,0.021071846153845924,14,0.27393399999999696,2391.0,1,voip
2129,506.0,-1.0,0.0,-1.0,1,0.0017739999999548672,506.0,0,streaming
4227,420.6111111111112,615.3038597874072,1.0,0.06642129411765088,18,1.1291620000000648,7571.0,1,voip
1354,34.0,8.215838362577491,0.6666666666666666,0.16138424999999978,5,0.6455369999999991,170.0,0,voip
2327,333.1111111111111,526.894116741125,1.0769230769230769,1.1784226538461529,27,30.638988999999967,8994.0,1,game
1774,1320.0,0.0,-1.0,0.00010783249370278127,795,0.08561900000000833,1049400.0,1,download
4220,170.78571428571428,384.5393205005036,1.0,0.016156692307679174,14,0.21003699999982928,2391.0,1,voip
2787,193.91666666666663,420.3449791720504,1.0,0.2899600000000026,12,3.1895600000000286,2327.0,1,voip
2186,375.0,-1.0,0.0,-1.0,1,0.07780499999999968,375.0,0,streaming
4172,170.78571428571428,384.5393205005036,1.0,0.015491692307670325,14,0.20139199999971424,2391.0,1,voip
2353,44.0,0.0,-1.0,1.8354121666666667,7,11.012473,308.0,1,game
2778,170.78571428571428,384.5393205005036,1.0,0.031247230769233383,14,0.4062140000000341,2391.0,1,voip
1434,1320.0,0.0,-1.0,0.00022269521410580152,795,0.17682000000000642,1049400.0,1,download
2196,136.42857142857142,0.5135525910130954,-1.0,2.443711230769233,14,31.768246000000033,1910.0,0,streaming
2270,289.36,475.2630745176822,1.2727272727272727,0.02161054166666639,25,0.5186529999999934,7234.0,1,game
2852,170.78571428571428,384.5393205005036,1.0,0.06666246153846399,14,0.8666120000000319,2391.0,1,voip
4536,544.8732467532468,576.720913433692,-1.0,0.007769011434511505,1925,14.947578000000135,1048881.0,0,voip
556,177.66666666666663,372.1518701991885,1.181818181818182,0.007653565217390966,24,0.1760319999999922,4264.0,1,voip
1714,1320.0,0.0,-1.0,0.00013094836272039837,795,0.10397299999999632,1049400.0,1,download
4928,1446.9034582132565,60.52238362955011,-1.0,0.0002034329004328821,694,0.1409789999999873,1004151.0,1,download
4943,105.0,-1.0,0.0,-1.0,1,0.01164599999999538,105.0,0,download
632,170.78571428571428,384.5393205005036,1.0,0.016691384615383567,14,0.2169879999999864,2391.0,1,voip
3620,170.78571428571428,384.5393205005036,1.0,0.04656969230768482,14,0.6054059999999026,2391.0,1,voip
2843,170.78571428571428,384.5393205005036,1.0,0.033062692307689406,14,0.4298149999999623,2391.0,1,voip
3946,170.78571428571428,384.5393205005036,1.0,0.1373906923076902,14,1.7860789999999724,2391.0,1,voip
3093,170.78571428571428,384.5393205005036,1.0,0.17461692307695278,14,2.2700200000003856,2391.0,1,voip
4052,170.78571428571428,384.5393205005036,1.0,0.05217430769230829,14,0.6782660000000078,2391.0,1,voip
4045,400.157894736842,604.5774707418851,0.9,0.09640166666666676,19,1.7352300000000014,7603.0,1,voip
2497,59.0,-1.0,0.0,-1.0,1,0.01969700000006469,59.0,0,game
2113,96.9090909090909,131.77439398111798,1.2,0.003564399999999068,11,0.03564399999999068,1066.0,1,streaming
3992,400.157894736842,595.732533493,0.9,0.01803944444444976,19,0.32471000000009553,7603.0,1,voip
2454,817.6023166023166,662.7566814105328,0.6928104575163399,0.0012353759689922585,259,0.31872700000000265,211759.0,1,game
1300,824.4284591194969,334.41117678857137,-1.0,0.002515260424862343,1272,3.196896000000038,1048673.0,0,voip
3761,170.78571428571428,384.5393205005036,1.0,0.04536684615384974,14,0.5897690000000466,2391.0,1,voip
666,170.78571428571428,384.5393205005036,1.0,0.014423769230784976,14,0.18750900000020465,2391.0,1,voip
439,170.78571428571428,384.5393205005036,1.0,0.01834684615384784,14,0.23850900000002184,2391.0,1,voip
400,400.157894736842,595.732533493,0.9,0.017979944444442078,19,0.3236389999999574,7603.0,1,voip
3659,126.2,240.60747194456687,1.0,0.15959544444444873,10,1.4363590000000386,1262.0,1,voip
859,292.27272727272725,559.8189155269927,0.8333333333333334,0.0008263999999998718,11,0.008263999999998717,3215.0,1,voip
1051,712.4802989130435,359.98620661379226,-1.0,0.0037899102651257907,1472,5.574958000000038,1048771.0,0,voip
949,77.0,-1.0,0.0,-1.0,1,0.03659799999991265,77.0,0,voip
4071,126.2,240.60747194456687,1.0,0.11592155555554955,10,1.0432939999999462,1262.0,1,voip
647,170.78571428571428,384.5393205005036,1.0,0.017292461538461843,14,0.22480200000000394,2391.0,1,voip
722,400.157894736842,595.732533493,0.9,0.017339611111102233,19,0.3121129999998402,7603.0,1,voip
3600,170.78571428571428,384.5393205005036,1.0,0.022503461538462943,14,0.29254500000001826,2391.0,1,voip
2914,170.78571428571428,384.5393205005036,1.0,0.02059699999998744,14,0.2677609999998367,2391.0,1,voip
1935,159.94736842105263,289.6329216841695,1.28,3.8675227857142858,57,216.581276,9117.0,1,streaming
1542,1320.0,0.0,-1.0,8.39911838791069e-05,795,0.06668900000001088,1049400.0,1,download
4817,1450.0,0.0,-1.0,0.00013392669432918345,724,0.0968289999999996,1049800.0,1,download
69,1284.0379436964506,127.93741683783905,-1.0,0.002213569852941182,817,1.8062730000000045,1049059.0,1,streaming
3402,69.7,81.7231777268712,1.0,3.3555426666666284,10,30.199883999999656,697.0,1,voip
30,1281.8973105134473,130.8630207539018,-1.0,0.002192778457772337,818,1.7914999999999992,1048592.0,1,streaming
520,170.78571428571428,384.5393205005036,1.0,0.013612461538461237,14,0.17696199999999607,2391.0,1,voip
1881,220.0,-1.0,-1.0,-1.0,1,2.000000023372195e-06,220.0,0,game
2115,146.0,306.92108387032965,1.1428571428571428,0.004816586206896412,30,0.13968099999999595,4380.0,1,streaming
598,170.78571428571428,384.5393205005036,1.0,0.015091076923078197,14,0.1961840000000165,2391.0,1,voip
4674,170.78571428571428,384.5393205005036,1.0,0.02739461538461541,14,0.3561300000000003,2391.0,1,download
4442,326.31549471064096,450.52209505771117,-1.0,0.01280601027077496,3214,41.14571099999995,1048778.0,0,voip
2895,400.157894736842,604.5774707418851,0.9,0.12243433333333087,19,2.203817999999956,7603.0,1,voip
189,498.0,-1.0,0.0,-1.0,1,0.004414000000000584,498.0,0,streaming
532,400.157894736842,595.732533493,0.9,0.01787861111111195,19,0.32181500000001506,7603.0,1,voip
4680,316.8,540.0381203476023,0.875,0.01816128571428572,15,0.2542580000000001,4752.0,1,download
80,1291.2570725707258,118.43753561332878,-1.0,0.002266391625615749,813,1.8403099999999881,1049792.0,1,streaming
2948,181.4615384615384,398.07591725377694,1.1666666666666667,0.08067416666666342,13,0.9680899999999608,2359.0,1,voip
1413,1320.0,0.0,-1.0,0.00019942317380352784,795,0.1583420000000011,1049400.0,1,download
1989,32.0,0.0,1.0,0.0028620000000003643,2,0.0028620000000003643,64.0,1,streaming
2073,1095.8823529411766,452.0196346303344,-1.0,1.0082247267080746,323,324.648362,353970.0,1,streaming
1846,182.0,0.0,-1.0,1.5251055000000022,3,3.0502110000000044,546.0,0,game
4222,400.157894736842,595.732533493,0.9,0.017921500000006238,19,0.3225870000001123,7603.0,1,voip
2171,354.0,-1.0,0.0,-1.0,1,0.0016279999999824213,354.0,0,streaming
456,170.78571428571428,384.5393205005036,1.0,0.017329615384631743,14,0.2252850000002127,2391.0,1,voip
2019,1316.9071518193225,61.764762128150565,-1.0,0.03277554145728645,797,26.089331000000016,1049575.0,1,streaming
4547,461.9308370044053,546.4724909846801,-1.0,0.008494055971793637,2270,19.273012999999768,1048583.0,0,voip
4811,1450.0,0.0,-1.0,0.00022810511756570152,724,0.16492000000000218,1049800.0,1,download
4077,181.4615384615384,398.07591725377694,1.1666666666666667,0.0685260833333435,13,0.8223130000001221,2359.0,1,voip
3140,167.66666666666666,370.7482138800376,1.1428571428571428,0.04250914285712172,15,0.5951279999997041,2515.0,1,voip
3300,170.78571428571428,384.5393205005036,1.0,0.018485923076923427,14,0.2403170000000045,2391.0,1,voip
3516,170.78571428571428,384.5393205005036,1.0,0.04292969230769254,14,0.5580860000000029,2391.0,1,voip
1333,800.6923664122138,328.9886103615785,-1.0,0.002683161191749494,1310,3.512258000000088,1048907.0,0,voip
3864,329.79591836734687,452.8429170065412,1.2272727272727273,1.2530741875,49,60.147560999999996,16160.0,1,voip
3672,170.78571428571428,384.5393205005036,1.0,0.022173769230780984,14,0.2882590000001528,2391.0,1,voip
3934,170.78571428571428,384.5393205005036,1.0,0.016315923076910203,14,0.21210699999983265,2391.0,1,voip
2579,97.0,-1.0,0.0,-1.0,1,0.12093299999999375,97.0,0,game
4549,504.3286881307064,565.1613559491892,-1.0,0.008053670192307677,2081,16.751633999999967,1049508.0,0,voip
274,402.08333333333326,581.6864474855897,1.4,1.366778391304347,24,31.435902999999985,9650.0,1,voip
1582,1320.0,0.0,-1.0,0.00016439672544081208,795,0.13053100000000484,1049400.0,1,download
1497,1320.0,0.0,-1.0,7.632241813602127e-05,795,0.060600000000000875,1049400.0,1,download
242,170.78571428571428,384.5393205005036,1.0,0.019426999999998664,14,0.25255099999998265,2391.0,1,voip
4470,296.7479490806224,442.24665672308686,-1.0,0.010904128749292634,3535,38.535191000000175,1049004.0,0,voip
2819,170.78571428571428,384.5393205005036,1.0,0.06624630769230705,14,0.8612019999999916,2391.0,1,voip
4070,400.157894736842,604.5774707418851,0.9,0.02898111111111727,19,0.5216600000001108,7603.0,1,voip
1280,835.5406050955414,337.25636143739695,-1.0,0.002707815936254968,1256,3.398308999999984,1049439.0,0,voip
857,170.78571428571428,384.5393205005036,1.0,0.014341076923074068,14,0.1864339999999629,2391.0,1,voip
2618,116.0,-1.0,0.0,-1.0,1,0.033134999999997916,116.0,0,game
3830,170.78571428571428,384.5393205005036,1.0,0.01831915384615548,14,0.2381490000000213,2391.0,1,voip
4527,395.75773584905664,510.1006112745363,-1.0,0.00900023820309551,2650,23.84163100000001,1048758.0,0,voip
2885,170.78571428571428,384.5393205005036,1.0,0.05870984615384819,14,0.7632280000000264,2391.0,1,voip
1573,1320.0,0.0,-1.0,0.0002397078085642419,795,0.19032800000000805,1049400.0,1,download
144,105.2608695652174,201.58062167672043,1.0909090909090908,0.25487027272727275,23,5.607146,2421.0,1,streaming
40,1282.492665036675,129.9226983050758,-1.0,0.00225727172582617,818,1.8441909999999808,1049079.0,1,streaming
2612,145.0,-1.0,0.0,-1.0,1,0.01763100000000151,145.0,0,game
4739,170.78571428571428,384.5393205005036,1.0,0.01084938461538452,14,0.14104199999999878,2391.0,1,download
4390,78.0,-1.0,0.0,-1.0,1,0.010416000000077473,78.0,0,voip
1613,1320.0,0.0,-1.0,0.00011011335012597744,795,0.0874300000000261,1049400.0,1,download
2731,170.78571428571428,384.5393205005036,1.0,0.0164900769230791,14,0.2143710000000283,2391.0,1,voip
2461,277.10714285714283,451.1248771259514,1.1538461538461535,0.8140765555555558,28,21.980067000000005,7759.0,1,game
2633,67.0,-1.0,0.0,-1.0,1,0.02622199999999708,67.0,0,game
3420,170.78571428571428,384.5393205005036,1.0,0.04726315384615331,14,0.6144209999999929,2391.0,1,voip
1725,1320.0,0.0,-1.0,0.0001783198992443193,795,0.14158599999998955,1049400.0,1,download
4460,254.2569696969697,371.900563328303,-1.0,0.0133055087293889,4125,54.871917999999816,1048810.0,0,voip
2319,44.0,0.0,-1.0,1.4013358000000011,6,7.0066790000000045,264.0,1,game
3000,170.78571428571428,384.5393205005036,1.0,0.026531769230779486,14,0.34491300000013325,2391.0,1,voip
3902,170.78571428571428,384.5393205005036,1.0,0.016071307692326488,14,0.2089270000002444,2391.0,1,voip
531,170.78571428571428,384.5393205005036,1.0,0.018960692307674568,14,0.2464889999997695,2391.0,1,voip
2999,170.78571428571428,384.5393205005036,1.0,0.07420607692307175,14,0.9646789999999328,2391.0,1,voip
867,43.5,21.18188881552123,1.0,0.17146031034482812,30,4.972349000000016,1305.0,1,voip
221,170.78571428571428,384.5393205005036,1.0,0.014529384615385128,14,0.18888200000000666,2391.0,1,voip
243,42.96551724137931,17.749210764386696,1.2307692307692308,0.7477116428571428,29,20.935926,1246.0,1,voip
3661,170.78571428571428,384.5393205005036,1.0,0.05764715384617165,14,0.7494130000002315,2391.0,1,voip
1752,1320.0,0.0,-1.0,9.67204030226542e-05,795,0.07679599999998743,1049400.0,1,download
298,307.4,494.7008523677044,0.6666666666666666,0.0015705555555562967,10,0.014135000000006668,3074.0,1,voip
2657,30.0,-1.0,-1.0,-1.0,1,0.410445999999979,30.0,0,game
3524,170.78571428571428,384.5393205005036,1.0,0.05554299999999575,14,0.7220589999999447,2391.0,1,voip
3841,170.78571428571428,384.5393205005036,1.0,0.07495600000000134,14,0.9744280000000174,2391.0,1,voip
3615,167.66666666666666,370.7482138800376,1.1428571428571428,0.04339242857141861,15,0.6074939999998605,2515.0,1,voip
2647,182.0,0.0,-1.0,1.5168824999999941,3,3.0337649999999883,546.0,0,game
1682,1320.0,0.0,-1.0,0.00012968639798488236,795,0.1029709999999966,1049400.0,1,download
713,170.78571428571428,384.5393205005036,1.0,0.013439461538461444,14,0.1747129999999988,2391.0,1,voip
1493,1320.0,0.0,-1.0,8.414105793450208e-05,795,0.06680799999999465,1049400.0,1,download
2953,170.78571428571428,384.5393205005036,1.0,0.06191215384615133,14,0.8048579999999674,2391.0,1,voip
2325,420.8636363636364,532.9085774765233,1.2,0.007065333333327674,22,0.14837199999988115,9259.0,1,game
53,99.83116883116881,261.56464444998574,1.40625,2.8479371315789486,77,216.44322200000002,7687.0,1,streaming
201,69.7,81.7231777268712,1.0,3.35475833333333,10,30.192824999999967,697.0,1,voip
3460,170.78571428571428,384.5393205005036,1.0,0.01947453846154391,14,0.2531690000000708,2391.0,1,voip
4115,170.78571428571428,384.5393205005036,1.0,0.016870846153848946,14,0.2193210000000363,2391.0,1,voip
2462,691.5545977011494,667.1338712715915,0.8315789473684211,0.013940858789625352,348,4.837477999999997,240661.0,1,game
106,1282.492665036675,129.9226983050758,-1.0,0.0016525483476132214,818,1.350132000000002,1049079.0,1,streaming
1970,538.8181818181819,600.8961489460403,0.9411764705882352,0.030994569230769174,66,2.0146469999999965,35562.0,1,streaming
4640,32.0,0.0,1.0,0.02446966666666602,4,0.07340899999999806,128.0,1,download
3643,140.7,227.06536014499832,1.0,0.02298533333333334,10,0.20686800000000005,1407.0,1,voip
2887,170.78571428571428,384.5393205005036,1.0,0.021414615384628632,14,0.2783900000001722,2391.0,1,voip
4204,170.78571428571428,384.5393205005036,1.0,0.058303923076918035,14,0.7579509999999345,2391.0,1,voip
2410,32.475,5.3011246992428935,-1.0,0.0027768205128204946,40,0.10829599999999928,1299.0,1,game
1976,154.03571428571428,316.5430732076872,1.1538461538461535,0.005405037037035156,28,0.14593599999994922,4313.0,1,streaming
4930,170.78571428571428,384.5393205005036,1.0,0.050131846153846034,14,0.6517139999999984,2391.0,1,download
2514,71.0,-1.0,0.0,-1.0,1,0.017731000000139833,71.0,0,game
4695,170.78571428571428,384.5393205005036,1.0,0.03808561538461565,14,0.4951130000000034,2391.0,1,download
374,170.78571428571428,384.5393205005036,1.0,0.017353000000001045,14,0.2255890000000136,2391.0,1,voip
837,359.02222222222224,502.69313289380216,1.0454545454545454,0.7002100681818177,45,30.80924299999998,16156.0,1,voip
2010,1316.9033877038894,61.813034281630365,-1.0,0.00999626758793967,797,7.957028999999977,1049572.0,1,streaming
2910,69.7,81.7231777268712,1.0,3.3876883333333327,10,30.489194999999995,697.0,1,voip
2589,235.87804878048786,0.6401219396028975,-1.0,30.112902975,41,1204.516119,9671.0,0,game
3351,400.157894736842,595.732533493,0.9,0.01837150000000697,19,0.3306870000001254,7603.0,1,voip
3019,69.7,81.7231777268712,1.0,3.3609988888888944,10,30.248990000000052,697.0,1,voip
2993,170.78571428571428,384.5393205005036,1.0,0.019637384615389938,14,0.2552860000000692,2391.0,1,voip
4765,33.75,20.303940504246953,1.0,0.057280000000000435,4,0.17184000000000133,135.0,1,download
2102,273.3030303030303,425.4793976246444,1.2,1.882189125,33,60.230052,9019.0,1,streaming
4259,170.78571428571428,384.5393205005036,1.0,0.05520692307693655,14,0.7176900000001751,2391.0,1,voip
2655,71.0,-1.0,0.0,-1.0,1,0.01659699999993336,71.0,0,game
2362,385.26923076923083,547.3987619783081,1.1666666666666667,1.2898788000000012,26,32.24697000000003,10017.0,1,game
2704,170.78571428571428,384.5393205005036,1.0,0.021514692307689005,14,0.27969099999995706,2391.0,1,voip
1835,133.66666666666666,253.087929384236,1.25,0.0038735000000009725,9,0.030988000000007787,1203.0,1,game
1050,746.9686609686612,382.2453345820618,-1.0,0.003830930149679304,1404,5.374795000000063,1048744.0,0,voip
4209,170.78571428571428,384.5393205005036,1.0,0.05080584615383872,14,0.6604759999999033,2391.0,1,voip
2991,20.0,-1.0,0.0,-1.0,1,0.0037449999999807923,20.0,1,voip
1114,642.6115196078431,386.55602070716867,-1.0,0.003635637645616233,1632,5.929725000000076,1048742.0,0,voip
1177,23.880952380952376,17.058296573740215,0.4482758620689655,4.702823,42,192.81574300000003,1003.0,0,voip
1813,172.0,363.8824214862085,1.0833333333333333,0.0054322083333318005,25,0.1303729999999632,4300.0,1,game
4373,196.3,376.9927939187521,1.0,0.09718344444446657,10,0.8746510000001991,1963.0,1,voip
1458,1320.0,0.0,-1.0,8.916246851385886e-05,795,0.07079500000000394,1049400.0,1,download
2000,1318.786432160804,32.95198896407429,-1.0,0.013961139622641509,796,11.099105999999999,1049754.0,1,streaming
4756,166.5769230769231,359.0571178046103,1.1666666666666667,0.00806855999999982,26,0.2017139999999955,4331.0,1,download
3320,20.0,-1.0,0.0,-1.0,1,0.16840799999999945,20.0,1,voip
1553,1320.0,0.0,-1.0,9.773299748111322e-05,795,0.07760000000000389,1049400.0,1,download
3916,69.7,81.7231777268712,1.0,3.3676423333333285,10,30.308780999999954,697.0,1,voip
3900,69.7,81.7231777268712,1.0,3.3759016666666763,10,30.38311500000009,697.0,1,voip
1593,1320.0,0.0,-1.0,9.38110831233992e-05,795,0.07448599999997896,1049400.0,1,download
3560,263.04,437.70845576124975,1.173913043478261,3.626350979591837,50,177.69119799999999,13152.0,1,voip
1769,1320.0,0.0,-1.0,0.00012482997481108013,795,0.09911499999999762,1049400.0,1,download
1780,33.135589318600374,4.241301222657581,-1.0,0.000632185784172662,17376,10.984228000000002,575764.0,1,download
3790,69.7,81.7231777268712,1.0,3.3560238888888896,10,30.204215000000005,697.0,1,voip
1429,1320.0,0.0,-1.0,9.500377833753636e-05,795,0.07543300000000386,1049400.0,1,download
4768,491.375,658.1632421070548,0.8461538461538461,0.011131739130434744,24,0.2560299999999991,11793.0,1,download
1643,1320.0,0.0,-1.0,9.44420654912109e-05,795,0.07498700000002145,1049400.0,1,download
1893,152.0,0.0,-1.0,32.511640416666665,13,390.139685,1976.0,0,game
79,1290.851168511685,119.98545166013297,-1.0,0.002306609605911316,813,1.8729669999999885,1049462.0,1,streaming
431,170.78571428571428,384.5393205005036,1.0,0.013726461538461457,14,0.17844399999999894,2391.0,1,voip
4151,126.2,240.60747194456687,1.0,0.1396246666666659,10,1.2566219999999928,1262.0,1,voip
3768,170.78571428571428,384.5393205005036,1.0,0.01991476923077384,14,0.25889200000005985,2391.0,1,voip
4505,393.72597597597604,501.8286013775213,-1.0,0.009212316560270372,2664,24.532398999999998,1048886.0,0,voip
3674,400.157894736842,595.732533493,0.9,0.019887833333339384,19,0.3579810000001089,7603.0,1,voip
609,170.78571428571428,384.5393205005036,1.0,0.013673000000000438,14,0.1777490000000057,2391.0,1,voip
4951,75.0,-1.0,0.0,-1.0,1,0.013362000000000762,75.0,0,download
2817,170.78571428571428,384.5393205005036,1.0,0.05783961538462825,14,0.7519150000001673,2391.0,1,voip
424,170.78571428571428,384.5393205005036,1.0,0.01400715384615235,14,0.18209299999998046,2391.0,1,voip
928,442.78823529411767,22.947193062938805,-1.0,7.149277976190477,85,600.53935,37637.0,0,voip
63,1290.059040590406,124.28253786946676,-1.0,0.002273669950738937,813,1.8462200000000168,1048818.0,1,streaming
3152,20.0,-1.0,0.0,-1.0,1,0.02886399999999867,20.0,1,voip
3248,400.157894736842,595.732533493,0.9,0.01713327777777825,19,0.3083990000000085,7603.0,1,voip
3760,170.78571428571428,384.5393205005036,1.0,0.06641876923077479,14,0.8634440000000723,2391.0,1,voip
2942,170.78571428571428,384.5393205005036,1.0,0.0208650769230784,14,0.2712460000000192,2391.0,1,voip
1042,726.5844875346263,383.4990476356317,-1.0,0.003845516978516979,1444,5.549081000000001,1049188.0,0,voip
3642,20.0,-1.0,0.0,-1.0,1,0.2563999999999851,20.0,1,voip
3518,400.157894736842,604.5774707418851,0.9,0.10655422222221962,19,1.9179759999999533,7603.0,1,voip
680,170.78571428571428,384.5393205005036,1.0,0.01627507692307535,14,0.2115759999999796,2391.0,1,voip
2468,182.0,0.0,-1.0,1.5213975000000346,3,3.042795000000069,546.0,0,game
2901,170.78571428571428,384.5393205005036,1.0,0.07960207692306873,14,1.0348269999998934,2391.0,1,voip
1930,627.3132530120482,631.3578862334209,0.900763358778626,0.007753262096774313,249,1.9228090000000293,156201.0,1,streaming
2366,216.26666666666668,346.7070023154212,0.9565217391304348,0.7522892727272676,45,33.10072799999977,9732.0,1,game
2116,96.9090909090909,131.77439398111798,1.2,0.003316000000000941,11,0.033160000000009404,1066.0,1,streaming
892,170.78571428571428,384.5393205005036,1.0,0.0155356923076926,14,0.2019640000000038,2391.0,1,voip
4166,170.78571428571428,384.5393205005036,1.0,0.06379176923076976,14,0.8292930000000069,2391.0,1,voip
